23149941779317,0.7651062,2.745758,3.598053,3
23149947516622,-0.015655518,1.5793762,3.9622498,3
23149951758566,0.6008606,1.3508606,4.2169495,3
23149956763448,0.879364,1.2008972,4.2931213,3
23149961737814,1.1412048,1.2937317,4.5240173,3
23149966742696,1.8196106,1.5055847,4.252655,3
23149971747579,1.8005676,1.2842102,4.431183,3
23149977515401,2.3647156,1.4746399,4.5382996,3
23149981726827,2.6217957,1.6174622,4.6144714,3
23149986792745,3.0193176,1.8174133,4.400238,3
23149991736593,2.9550476,1.8674011,4.3454895,3
23149996710958,3.335907,2.360138,4.1455383,3
23150001715841,3.3668518,2.9552307,4.324066,3
23150007483663,3.3525696,3.6288757,4.252655,3
23150011695089,3.1549988,4.221588,4.4740295,3
23150016699972,2.4623108,4.771454,5.1476746,3
23150021704855,1.6839294,5.1784973,5.7380066,3
23150026709737,0.8817444,5.6045837,5.8784485,3
23150031714620,0.02243042,6.587677,5.195282,3
23150037451925,0.16049194,8.779999,4.2931213,3
23150041693868,0.008148193,11.341278,2.334076,3
23150046698751,-0.48934937,14.147736,2.5173645,3
23150051703634,-0.58932495,17.296967,3.9693909,3
23150056677999,-0.1656189,19.414902,6.214081,3
23150061682882,-1.346283,19.414902,7.3733215,3
23150067450704,-2.269867,19.414902,7.8470154,3
23150071662130,-1.8223572,19.414902,8.673004,3
23150076667013,-0.9082947,19.414902,9.260956,3
23150081671896,-0.5417175,17.168427,10.101227,3
23150086646261,-0.032318115,13.98349,11.27475,3
23150091651144,0.519928,11.079437,12.217377,3
23150097418966,0.57229614,8.1753845,11.807953,3
23150101660909,0.45089722,5.8021545,10.677277,3
23150106665792,0.08670044,4.3572693,9.568024,3
23150111640157,-0.90353394,3.9240417,8.039825,3
23150116645040,-2.1341858,4.323944,6.618744,3
23150121649923,-2.4341125,5.254669,5.3190613,3
23150127417745,-2.48172,5.785492,4.597809,3
23150131629171,-2.2722473,6.9066467,4.8215637,3
23150136634054,-2.250824,7.9944763,4.945343,3
23150141638937,-2.4745789,9.260834,4.7763367,3
23150146613302,-2.9268494,10.786652,4.535919,3
23150151618185,-3.2743835,12.905182,4.419281,3
23150157386007,-3.3648376,15.528351,4.514496,3
23150161627950,-3.4029236,18.375275,4.3978577,3
23150166602316,-3.1387024,19.414902,3.8717957,3
23150171607198,-2.9649353,19.414902,3.0767517,3
23150176612081,-3.7861633,18.325287,3.079132,3
23150181616964,-2.9601746,15.883026,2.481659,3
23150187354269,-1.5438538,13.683563,1.8389587,3
23150191596212,-0.73928833,11.381744,1.9603577,3
23150196601095,-0.30368042,9.037079,2.3245544,3
23150201605978,-1.0415955,6.504364,2.7101746,3
23150206580343,-1.9747009,4.16922,2.8648987,3
23150211554708,-2.795929,2.7862244,2.3912048,3
23150217322530,-3.4743347,1.9221497,1.9651184,3
23150221564474,-3.8504333,1.7269592,1.3224182,3
23150226569357,-4.4360046,1.4460754,0.6297302,3
23150231574239,-4.9739685,1.1247253,-0.027252197,3
23150236579122,-5.56192,0.8486023,-0.0843811,3
23150241553487,-6.0713196,0.86764526,-0.03201294,3
23150247321310,-6.2641296,1.019989,0.48690796,3
23150251563253,-6.1022644,1.1532898,1.2748108,3
23150256568136,-5.8666077,1.6579285,2.534027,3
23150261542501,-5.7237854,2.4006042,2.6625671,3
23150266547384,-5.478607,3.4646301,3.3623962,3
23150271521749,-5.43338,5.107086,2.7792053,3
23150277289571,-4.8716125,6.894745,1.8365784,3
23150281531515,-3.995636,8.382477,0.47976685,3
23150286536398,-2.7411804,9.49173,-0.5604553,3
23150291602316,-0.9820862,10.477203,-0.9103699,3
23150296515646,0.731781,11.367462,-0.8246765,3
23150301520528,2.1409607,11.764984,-0.9508362,3
23150307257833,3.54776,11.976837,-1.1269836,3
23150311499776,4.835541,11.948273,-0.77944946,3
23150316504659,5.7686462,11.798309,-0.4152527,3
23150321509542,5.421112,11.019928,0.108428955,3
23150326483907,4.214264,10.189178,0.6892395,3
23150331519308,3.0693054,9.529816,0.93917847,3
23150337287130,1.5101624,8.546722,1.603302,3
23150341498556,-0.17276001,7.287506,1.2938538,3
23150346503439,-1.4367371,6.0901794,0.2536316,3
23150351508321,-2.6959534,5.3665466,-0.78897095,3
23150356482687,-3.6409607,5.092804,-1.7982483,3
23150361487569,-4.124176,5.228485,-2.919403,3
23150367224874,-4.9216003,5.4046326,-3.6168518,3
23150371466817,-5.918976,6.011627,-4.3000183,3
23150376471700,-6.7759094,6.682892,-4.157196,3
23150381476583,-6.928253,7.639801,-3.5811462,3
23150386450948,-7.106781,8.396759,-2.726593,3
23150391455831,-6.554535,8.9513855,-1.4602356,3
23150397223653,-5.335785,9.479828,-0.22958374,3
23150401465597,-3.848053,9.8559265,1.122467,3
23150406470480,-2.712616,10.362946,2.5292664,3
23150411444845,-1.6819153,10.90567,3.4623718,3
23150416449728,-0.5845642,11.465057,3.8337097,3
23150421454610,0.27474976,11.710236,4.302643,3
23150427222433,0.7341614,11.60788,5.1095886,3
23150431433859,0.4270935,11.165131,5.611847,3
23150436438741,-0.5012512,10.472443,5.5118713,3
23150441443624,-1.4891052,9.779755,4.933441,3
23150446417989,-2.3055725,9.141815,4.1217346,3
23150451422872,-3.1125183,8.703827,3.276703,3
23150457190694,-3.7433167,8.599091,2.545929,3
23150461402120,-4.3193665,8.627655,2.122223,3
23150466407003,-4.635956,8.8680725,1.9103699,3
23150471411886,-4.764496,9.158478,1.9960632,3
23150476386251,-4.707367,9.570282,1.9746399,3
23150481391134,-4.457428,9.94162,2.3269348,3
23150487189474,-3.7218933,10.543854,2.3388367,3
23150491400900,-2.9268494,11.229401,2.3102722,3
23150496405782,-2.058014,11.80069,2.276947,3
23150501410665,-1.4724426,12.179169,2.0817566,3
23150506385030,-1.769989,12.05777,1.5937805,3
23150511389913,-2.4769592,11.631683,0.49404907,3
23150517157735,-3.2886658,11.35556,-0.7366028,3
23150521399679,-4.1194153,11.303192,-1.610199,3
23150526374044,-5.0691833,11.460297,-1.886322,3
23150531348409,-6.0308533,11.710236,-1.7220764,3
23150536353292,-6.8592224,12.102997,-1.2460022,3
23150541358175,-7.5733337,12.612396,-0.7913513,3
23150547125997,-8.087494,13.226532,-0.12722778,3
23150551337423,-8.473114,13.702606,0.4988098,3
23150556342306,-8.5112,13.971588,0.8630066,3
23150561347189,-7.8875427,14.088226,0.93203735,3
23150566321554,-6.785431,14.247711,0.7892151,3
23150571326437,-5.611908,14.278656,0.9606018,3
23150577094259,-4.3312683,14.257233,0.35360718,3
23150581336202,-2.7268982,14.228668,-0.7937317,3
23150586341085,-2.1080017,13.650238,-2.6766052,3
23150591315450,-2.443634,12.779022,-4.483307,3
23150596381368,-3.007782,12.024445,-5.5449524,3
23150601325216,-2.6174011,11.67453,-5.0950623,3
23150607093038,-1.6985779,11.531708,-4.2119446,3
23150611304464,-0.782135,11.136566,-3.9143982,3
23150616309347,-0.25845337,10.653351,-4.059601,3
23150621314230,-0.07040405,10.1987,-4.4237976,3
23150626288595,-0.058502197,9.758331,-4.478546,3
23150631293478,0.14382935,9.715485,-4.0334167,3
23150637061300,0.8246155,9.910675,-3.393097,3
23150641303243,2.0100403,10.367706,-3.1288757,3
23150646277609,3.4144592,11.008026,-2.3647766,3
23150651282491,4.7117615,11.73642,-0.91989136,3
23150656287374,5.3163757,12.272003,-0.35336304,3
23150661292257,4.945038,12.560028,-1.000824,3
23150667029562,4.0881042,12.662384,-1.5625916,3
23150671271505,2.9550476,13.005157,-1.5792542,3
23150676276388,1.8386536,13.53598,-0.9151306,3
23150681250753,0.7746277,14.423859,-0.022491455,3
23150686255636,0.098602295,15.873505,0.39883423,3
23150691260519,-0.22036743,17.342194,0.76779175,3
23150697028341,0.53182983,18.241974,2.5173645,3
23150701239767,1.1769104,18.125336,6.509247,3
23150706244650,2.502777,17.180328,10.182159,3
23150711219015,2.8074646,14.357208,12.076935,3
23150716223898,2.5170593,11.326996,12.186432,3
23150721228780,2.578949,9.710724,10.394012,3
23150726996603,2.8431702,9.0346985,9.299042,3
23150731208028,2.1457214,8.363434,8.399261,3
23150736212911,1.5125427,8.268219,7.435211,3
23150741217794,0.37234497,7.8873596,6.561615,3
23150746192159,-0.22988892,7.5969543,5.3214417,3
23150751197042,-1.2701111,6.640045,4.150299,3
23150756964864,-1.7842712,5.402252,2.0865173,3
23150761206808,-2.6816711,4.052582,-1.1198425,3
23150766181173,-3.9337463,2.6291199,-4.4690247,3
23150771155538,-4.593109,1.5984192,-6.580414,3
23150776190939,-5.3572083,0.77719116,-6.62088,3
23150781195821,-5.7166443,0.43917847,-3.8834534,3
23150786933126,-5.138214,-0.16067505,-0.54855347,3
23150791175069,-3.4267273,0.027374268,2.7482605,3
23150796149435,-1.141571,0.9985657,4.6858826,3
23150801154317,0.12954712,2.0768738,5.7427673,3
23150806159200,0.96029663,3.1408997,5.483307,3
23150811133566,0.13668823,2.9933167,5.316681,3
23150816901388,0.31759644,3.14328,4.5049744,3
23150821143331,0.18667603,2.7886047,4.366913,3
23150826148214,0.34378052,2.4910583,3.7313538,3
23150831122579,0.4699402,2.1316223,3.2957458,3
23150836127462,0.7055969,1.7555237,3.9217834,3
23150841132345,0.94125366,1.7436218,4.0122375,3
23150846869650,1.0816956,1.6531677,4.0384216,3
23150851111593,1.148346,1.5365295,3.8456116,3
23150856116476,1.8457947,1.7460022,3.950348,3
23150861090841,2.0624084,1.7436218,3.688507,3
23150866095724,2.1457214,1.6841125,3.4933167,3
23150871100607,2.6836853,1.8554993,3.4933167,3
23150876868429,2.7812805,1.9888,4.162201,3
23150881079855,3.335907,2.1340027,4.086029,3
23150886084737,4.023834,2.469635,4.2931213,3
23150891089620,4.1166687,2.7409973,4.3502502,3
23150896063985,4.297577,3.169464,4.7049255,3
23150901160421,4.171417,3.6550598,4.931061,3
23150906836691,3.983368,4.1787415,5.1214905,3
23150911048116,3.4739685,4.752411,5.7427673,3
23150916052999,2.8312683,5.357025,5.861786,3
23150921057882,1.5434875,5.947357,5.5451965,3
23150926062765,0.4842224,7.139923,4.393097,3
23150931067648,-0.6083679,9.008514,2.8529968,3
23150936835470,-1.5747986,11.184174,2.1412659,3
23150941046896,-2.5745544,13.500275,3.0934143,3
23150946021261,-3.3767395,15.994904,3.7218323,3
23150951026144,-4.08609,18.482391,6.2259827,3
23150956000509,-4.4598083,19.414902,9.008636,3
23150961005392,-3.6909485,19.414902,10.284515,3
23150966773214,-2.212738,19.414902,12.086456,3
23150970984640,-1.3748474,19.139374,11.734161,3
23150976020040,-0.486969,17.346954,11.0486145,3
23150981024923,0.15811157,15.173676,11.08194,3
23150985999288,0.9126892,12.976593,11.077179,3
23150991004171,1.7791443,11.2222595,10.917694,3
23150996771993,2.438507,10.091583,10.010773,3
23151001013937,2.3694763,9.384613,8.470673,3
23151005988302,0.92697144,8.906158,7.023407,3
23151010993185,-0.37747192,9.401276,5.6594543,3
23151015998067,-0.6488342,10.143951,4.6977844,3
23151021002950,-0.3298645,11.298431,4.933441,3
23151026740255,0.0057678223,12.95517,5.8855896,3
23151030982198,-0.33700562,14.792816,6.804413,3
23151035987081,-0.59884644,17.108917,6.8805847,3
23151040991964,-1.0701599,19.101288,6.2426453,3
23151045966329,-1.7652283,19.315521,5.3595276,3
23151050971212,-1.7485657,17.25888,4.8215637,3
23151056739034,-1.5129089,14.995148,4.4740295,3
23151060980978,-1.5557556,13.109894,3.9741516,3
23151065955343,-1.6319275,11.426971,3.764679,3
23151070960226,-1.0487366,9.991608,3.1243591,3
23151075965109,-0.7559509,8.59433,2.3197937,3
23151080969991,-1.0868225,6.9566345,1.4866638,3
23151086707296,-1.6652527,5.5069885,1.14151,3
23151090949239,-2.5816956,3.9240417,0.63449097,3
23151095923605,-3.7814026,2.5172424,0.19888306,3
23151100928487,-4.7549744,1.4341736,-0.23196411,3
23151105933370,-4.7121277,0.95095825,-0.91989136,3
23151110938253,-5.6856995,0.089263916,-1.1650696,3
23151116706075,-5.9427795,-0.43441772,-1.065094,3
23151120917501,-6.1617737,-0.6510315,-0.78897095,3
23151125922384,-6.2070007,-0.77719116,0.22982788,3
23151130927267,-6.1213074,-0.70339966,1.4676208,3
23151135901632,-6.337921,0.086883545,2.8339539,3
23151140906515,-6.3522034,1.7293396,3.5885315,3
23151146674337,-6.2308044,3.495575,3.8503723,3
23151150885763,-5.873749,5.2427673,3.5171204,3
23151155890646,-4.9287415,7.2208557,2.8720398,3
23151160895528,-4.1336975,8.877594,2.019867,3
23151165869894,-3.2148743,10.320099,1.2605286,3
23151170874776,-1.9604187,11.512665,0.41549683,3
23151176642599,-0.7916565,12.272003,-0.20101929,3
23151180884542,0.61276245,12.564789,-0.25338745,3
23151185889425,2.0933533,12.721893,-0.23910522,3
23151190863790,3.5453796,12.660004,-0.14151001,3
23151195868673,4.247589,11.834015,-0.37716675,3
23151200873556,4.6998596,11.1579895,-0.59140015,3
23151206702413,3.4787292,9.882111,-0.17721558,3
23151210852804,1.9743347,8.66098,0.16555786,3
23151215857687,0.8746033,7.6802673,0.6559143,3
23151220862569,-0.1489563,6.780487,1.2819519,3
23151225836935,-1.3034363,5.9735413,1.705658,3
23151230841817,-2.296051,5.1999207,1.2343445,3
23151236609640,-2.924469,4.8476257,0.83206177,3
23151240821066,-3.4552917,4.9880676,0.47976685,3
23151245825948,-3.874237,5.5903015,-0.14389038,3
23151250800314,-4.3146057,6.523407,-0.9508362,3
23151255805196,-4.5002747,7.4874573,-1.5435486,3
23151260810079,-4.733551,8.296783,-1.9386902,3
23151266577901,-5.0715637,8.779999,-1.29599,3
23151270789327,-5.3024597,9.087067,-0.28433228,3
23151275794210,-5.297699,9.225128,1.0201111,3
23151280799093,-5.1358337,9.577423,2.2602844,3
23151285773458,-4.7811584,9.810699,3.0815125,3
23151290778341,-4.188446,9.7916565,3.8194275,3
23151296546163,-3.552887,9.410797,3.9931946,3
23151300788107,-2.8054504,8.944244,3.6980286,3
23151305792989,-2.5055237,8.327728,3.2957458,3
23151310767355,-2.3960266,7.8016663,3.0862732,3
23151315772237,-2.5055237,7.2851257,2.7077942,3
23151320777120,-2.5888367,6.8780823,2.6697083,3
23151326544942,-2.860199,6.818573,2.8387146,3
23151330756368,-2.9530334,7.31369,2.931549,3
23151335761251,-2.8459167,8.242035,3.0101013,3
23151340766134,-2.7221375,9.444122,2.7077942,3
23151345740499,-2.334137,10.527191,2.0484314,3
23151350745382,-2.058014,11.257965,1.4461975,3
23151356513204,-1.7009583,11.576935,0.82492065,3
23151360755148,-1.6200256,11.493622,0.12509155,3
23151365729513,-1.7176208,10.991364,0.0013122559,3
23151370734396,-1.9675598,10.58194,0.22982788,3
23151375739278,-2.2651062,10.384369,0.47262573,3
23151380744161,-2.462677,10.677155,0.5583191,3
23151386481466,-2.686432,11.219879,0.679718,3
23151390723409,-2.8768616,11.814972,0.6130676,3
23151395728292,-3.0220642,12.4600525,0.4083557,3
23151400702657,-3.1982117,13.036102,-0.03201294,3
23151405707540,-3.5433655,13.386017,-0.5437927,3
23151410712423,-4.040863,13.640717,-0.9008484,3
23151416480245,-4.752594,13.881134,-0.9484558,3
23151420691671,-5.578583,14.083466,-0.56759644,3
23151425696554,-6.2641296,14.119171,-0.065338135,3
23151430670919,-6.8663635,13.952545,0.52737427,3
23151435675802,-7.1234436,13.676422,1.0820007,3
23151440680685,-6.804474,13.297943,1.4295349,3
23151446417989,-6.4950256,12.990875,1.6604309,3
23151450659933,-5.7309265,13.052765,1.5556946,3
23151455664816,-4.98349,12.990875,1.0653381,3
23151460669698,-4.1908264,12.909943,0.24649048,3
23151465674581,-3.1410828,12.56955,-1.1150818,3
23151470648946,-2.8268738,11.945892,-3.835846,3
23151476416769,-2.86734,11.103241,-5.9686584,3
23151480658712,-2.8078308,10.322479,-6.478058,3
23151485663595,-2.3674622,9.839264,-6.156708,3
23151490637960,-1.6247864,9.758331,-5.947235,3
23151495642843,-1.2510681,9.817841,-6.2590637,3
23151500647726,-0.99160767,9.970184,-6.6613464,3
23151506415548,-0.80355835,10.220123,-6.4066467,3
23151510688009,-0.39175415,10.784271,-5.511627,3
23151515631857,0.25332642,11.660248,-4.3214417,3
23151520636739,1.148346,12.605255,-3.1955261,3
23151525611105,2.1409607,13.34317,-2.2624207,3
23151530615987,3.1716614,14.035858,-1.2364807,3
23151536383810,4.009552,14.56192,-0.28433228,3
23151540595235,4.202362,14.68808,0.029876709,3
23151545600118,3.4287415,14.097748,0.003692627,3
23151550605001,1.9243469,13.283661,-0.07962036,3
23151555609884,0.4937439,12.776642,0.21078491,3
23151560584249,-0.48458862,12.76474,0.9010925,3
23151566352071,-0.9082947,13.2789,1.558075,3
23151570594015,-0.782135,14.17868,1.8746643,3
23151575568380,-0.30844116,15.111786,2.4102478,3
23151580573263,0.5603943,15.859222,4.2764587,3
23151585547628,1.5030212,16.461456,6.754425,3
23151590521993,2.2814026,16.501923,9.003876,3
23151596289816,2.964569,15.52359,10.76297,3
23151600562276,3.2954407,13.671661,10.50589,3
23151605536642,3.5810852,11.917328,9.175262,3
23151610541525,4.497528,11.219879,8.753937,3
23151615546407,4.2618713,10.215363,7.958893,3
23151620551290,3.0716858,8.668121,5.978424,3
23151626288595,1.9529114,7.639801,5.983185,3
23151630530538,1.0388489,6.825714,5.157196,3
23151635535421,0.10336304,5.702179,2.6340027,3
23151640509786,-0.46792603,4.7428894,1.1724548,3
23151645514669,-1.4462585,3.457489,-1.7625427,3
23151650519552,-2.2460632,3.33609,-6.2709656,3
23151656256857,-2.93161,1.8816833,-10.158112,3
23151660498800,-3.5124207,0.35586548,-9.50827,3
23151665503683,-4.3764954,-0.39157104,-5.5782776,3
23151670508566,-5.381012,-1.8888245,-2.7099304,3
23151675482931,-5.8070984,-2.3268127,1.1557922,3
23151680487814,-4.4812317,-2.0673523,3.2171936,3
23151686255636,-2.3460388,-1.1509094,5.1024475,3
23151690467062,-0.26559448,0.37252808,5.585663,3
23151695471944,1.0221863,2.167328,5.9093933,3
23151700476827,1.1007385,3.6741028,5.24765,3
23151705451192,0.6984558,4.29776,4.778717,3
23151710456075,0.9388733,4.5572205,4.009857,3
23151716223898,1.5292053,4.804779,3.4433289,3
23151720465841,1.3340149,3.6717224,4.7120667,3
23151725440206,1.7648621,3.1385193,5.380951,3
23151730445089,1.719635,2.874298,6.33786,3
23151735419454,1.6601257,2.598175,7.011505,3
23151740424337,1.9552917,2.5172424,7.1043396,3
23151746192159,1.9576721,2.3125305,6.8020325,3
23151750434103,2.681305,2.6267395,6.3997498,3
23151755408468,2.6670227,2.4648743,6.1878967,3
23151760413351,3.2621155,2.790985,5.7046814,3
23151765418234,3.2121277,2.8338318,5.207184,3
23151770392599,3.6001282,3.2551575,4.5644836,3
23151776160421,3.6786804,3.7193298,4.5573425,3
23151780402364,3.9286194,4.392975,4.6406555,3
23151785376730,3.6667786,5.0118713,5.2762146,3
23151790381612,2.726532,5.285614,5.56662,3
23151795386495,1.719635,5.6426697,5.323822,3
23151800391378,1.341156,6.720978,5.1905212,3
23151806159200,0.5675354,8.230133,2.6078186,3
23151810370626,0.37234497,10.796173,1.1557922,3
23151815436544,0.33901978,13.5121765,1.1058044,3
23151820380392,0.12716675,15.84256,2.6578064,3
23151825354757,0.20333862,18.046783,4.8858337,3
23151830359640,-0.24655151,19.414902,6.671112,3
23151836127462,-1.6390686,19.414902,7.2638245,3
23151840369405,-2.712616,19.414902,7.23526,3
23151845343771,-2.277008,19.414902,7.8279724,3
23151850348653,-1.6438293,18.230072,9.282379,3
23151855353536,-1.4129333,16.278168,11.2795105,3
23151860327901,-1.1510925,14.083466,11.934113,3
23151866095724,-0.6369324,11.769745,11.9721985,3
23151870337667,-0.3869934,9.372711,11.172394,3
23151875312032,-0.59646606,7.1922913,9.8013,3
23151880316915,-1.8033142,5.2951355,7.9327087,3
23151885321798,-2.6340637,4.5500793,6.7520447,3
23151890326681,-2.603119,6.4162903,4.971527,3
23151896063985,-2.5602722,7.4826965,4.007477,3
23151900305929,-2.28891,8.380096,3.9146423,3
23151905310812,-2.129425,9.398895,4.086029,3
23151910285177,-2.5935974,10.698578,3.8503723,3
23151915290060,-3.0125427,12.878998,3.8575134,3
23151920294942,-3.3457947,15.195099,3.9860535,3
23151926062765,-3.2172546,17.277924,3.5813904,3
23151930274191,-3.014923,18.682343,3.0434265,3
23151935279073,-2.5293274,18.787079,2.7220764,3
23151940283956,-2.7483215,15.9496765,2.7744446,3
23151945258321,-2.027069,13.79068,2.4721375,3
23151950263204,-1.2939148,12.343414,1.5223694,3
23151956031026,-1.1963196,10.791412,1.3605042,3
23151960272970,-1.243927,9.2465515,1.8937073,3
23151965247335,-1.8890076,7.4755554,2.4102478,3
23151970252218,-2.667389,5.785492,2.5935364,3
23151975226583,-3.276764,4.4477234,2.3697815,3
23151980231466,-3.450531,3.8002625,2.072235,3
23151985999288,-3.9551697,3.0932922,1.1629333,3
23151990210714,-3.745697,2.662445,0.77731323,3
23151995215597,-3.6600037,2.1244812,0.57022095,3
23152000220480,-3.450531,1.2437439,0.698761,3
23152005225362,-3.2672424,0.3296814,1.5414124,3
23152010199728,-3.0506287,-0.12734985,2.2007751,3
23152015967550,-3.2553406,-0.12734985,2.7244568,3
23152020209493,-4.0503845,0.263031,3.4933167,3
23152025214376,-4.9668274,0.99380493,3.5647278,3
23152030188741,-5.649994,2.3982239,3.0696106,3
23152035163107,-5.778534,4.2501526,2.4150085,3
23152040167989,-6.2760315,5.747406,1.2486267,3
23152045935812,-6.214142,7.50412,0.45596313,3
23152050147237,-5.7642517,9.053741,-0.8270569,3
23152055152120,-5.092987,10.670013,-1.8910828,3
23152060157003,-3.783783,12.486237,-2.2886047,3
23152065161886,-2.1984558,13.666901,-2.8575134,3
23152070166769,-0.33700562,13.914459,-3.1122131,3
23152075904073,1.7601013,13.6788025,-2.9241638,3
23152080146017,3.919098,13.362213,-2.5932922,3
23152085150900,5.671051,12.783783,-2.091034,3
23152090125265,5.5901184,11.757843,-0.59854126,3
23152095130148,3.7738953,10.127289,1.4795227,3
23152100135030,1.9624329,8.694305,2.860138,3
23152105902853,0.43423462,7.3731995,3.4433289,3
23152110114278,-0.82022095,6.242523,3.4338074,3
23152115119161,-1.8128357,5.528412,2.8768005,3
23152120185079,-2.6959534,5.2641907,1.8818054,3
23152125098409,-3.3767395,5.4117737,0.54403687,3
23152130103292,-3.905182,5.906891,-0.7175598,3
23152135871114,-4.3526917,6.6424255,-1.6030579,3
23152140082540,-4.900177,7.306549,-2.2052917,3
23152145087423,-5.100128,8.0159,-2.2862244,3
23152150092306,-4.91922,8.649078,-1.6149597,3
23152155066671,-4.6407166,9.113251,-0.69137573,3
23152160071554,-4.2503357,9.3013,0.51071167,3
23152165839376,-3.5695496,9.201324,1.9413147,3
23152170081319,-2.7816467,9.001373,3.0648499,3
23152175086202,-2.22464,8.863312,3.495697,3
23152180091085,-1.7652283,8.6371765,3.8408508,3
23152185065450,-1.5843201,8.375336,4.3645325,3
23152190070333,-1.7223816,7.9825745,4.7929993,3
23152195838155,-1.7557068,7.3398743,5.014374,3
23152200049581,-1.9437561,6.935211,5.0453186,3
23152205054464,-2.2413025,6.7900085,4.41214,3
23152210059347,-2.4674377,6.999481,3.1957703,3
23152215033712,-2.7864075,7.6374207,2.1722107,3
23152220038595,-2.9149475,8.380096,0.9010925,3
23152225775900,-3.0030212,8.987091,0.11795044,3
23152230017843,-3.1006165,9.36795,-0.55093384,3
23152234992208,-3.045868,9.527435,-0.77230835,3
23152240027609,-2.9197083,9.653595,-0.72946167,3
23152245032491,-2.5221863,9.967804,-0.45809937,3
23152250006857,-1.9889832,10.251068,-0.0082092285,3
23152255774679,-1.686676,10.781891,0.6559143,3
23152260016622,-1.705719,11.54361,1.3795471,3
23152265021505,-1.853302,12.343414,1.5914001,3
23152269995870,-2.372223,13.048004,1.4081116,3
23152275000753,-2.9911194,13.607391,0.7987366,3
23152280005636,-3.6385803,13.935883,0.11795044,3
23152285773458,-4.2170105,14.183441,-0.53427124,3
23152289984884,-5.1025085,14.166779,-0.77944946,3
23152294989767,-6.0070496,14.250092,-0.8675232,3
23152299964132,-6.875885,14.197723,-1.0151062,3
23152304969015,-7.575714,14.100128,-0.94369507,3
23152309943380,-7.8875427,13.952545,-0.4223938,3
23152315711202,-7.8851624,13.797821,-0.022491455,3
23152319953146,-7.575714,13.712128,0.5226135,3
23152324927511,-6.9711,13.859711,1.0296326,3
23152329932394,-6.402191,14.181061,1.5723572,3
23152334937276,-5.638092,14.569061,1.9579773,3
23152339942159,-4.6716614,14.918976,1.8032532,3
23152345709982,-3.50766,15.066559,1.1724548,3
23152349921407,-2.719757,14.873749,0.14175415,3
23152354926290,-2.7530823,14.209625,-1.4602356,3
23152359931173,-3.1268005,13.271759,-3.86203,3
23152364936056,-3.3457947,12.276764,-5.323578,3
23152369910421,-3.2077332,11.088959,-5.0783997,3
23152375678243,-2.424591,10.058258,-4.7046814,3
23152379920187,-1.750946,9.096588,-4.6999207,3
23152384894552,-1.4081726,8.430084,-5.023651,3
23152389899435,-1.1201477,8.1944275,-5.2450256,3
23152394873800,-0.8511658,8.325348,-4.8260803,3
23152399878683,-0.19894409,8.839508,-3.8644104,3
23152405646505,1.0531311,9.651215,-3.2407532,3
23152409888448,2.4837341,10.503387,-2.5504456,3
23152414862814,3.7643738,11.219879,-1.0865173,3
23152419867696,4.611786,11.7673645,0.05606079,3
23152424933614,4.5760803,11.964935,-0.0034484863,3
23152429877462,3.6977234,11.772125,-0.63186646,3
23152435614767,2.4408875,11.48172,-1.3316956,3
23152439856710,1.3625793,11.510284,-1.629242,3
23152444861593,0.35806274,11.936371,-1.2840881,3
23152449835958,-0.2798767,13.014679,-0.65567017,3
23152454840841,-0.79641724,14.5833435,-0.66519165,3
23152459845724,-1.051117,16.201996,-0.8103943,3
23152465613546,-0.53933716,17.563568,0.9058533,3
23152469824972,1.3268738,18.1539,5.707062,3
23152474829855,3.4739685,17.623077,10.9534,3
23152479804220,4.228546,14.530975,14.857208,3
23152484809103,5.0212097,12.498138,14.735809,3
23152489813985,4.887909,11.181793,12.019806,3
23152495581808,4.357086,9.979706,10.034576,3
23152499793234,3.207367,8.563385,9.053864,3
23152504798116,2.014801,8.525299,8.139801,3
23152509802999,0.63894653,7.8016663,6.697296,3
23152514777364,-0.717865,6.311554,5.2309875,3
23152519782247,-2.186554,4.6405334,2.988678,3
23152525550069,-3.0934753,4.1716003,-0.1343689,3
23152529761495,-3.7123718,3.566986,-4.735626,3
23152534766378,-4.509796,0.8486023,-8.86557,3
23152539771261,-5.8642273,-3.4931946,-10.66275,3
23152544776144,-7.961334,-6.537689,-7.8301086,3
23152549781026,-8.44931,-6.659088,-0.7127991,3
23152555518331,-4.7311707,-3.3646545,4.271698,3
23152559760275,-0.9082947,0.22494507,5.521393,3
23152564734640,0.78652954,2.9909363,5.7308655,3
23152569739523,0.75320435,4.688141,5.818939,3
23152574744405,0.33425903,5.164215,5.1714783,3
23152579749288,0.83413696,5.0570984,3.9598694,3
23152585517110,1.2173767,4.4548645,3.4147644,3
23152589728536,1.5672913,4.3001404,3.0648499,3
23152594733419,1.5220642,3.8193054,3.5837708,3
23152599738302,1.6934509,3.3003845,4.2883606,3
23152604712667,2.0362244,3.136139,5.342865,3
23152609717550,2.3789978,3.1861267,5.75943,3
23152615454855,2.9931335,3.650299,5.414276,3
23152619696798,1.7601013,2.9837952,6.2045593,3
23152624701681,2.1647644,3.1123352,5.940338,3
23152629676046,2.5075378,3.0647278,6.061737,3
23152634680929,3.1573792,3.3575134,5.7570496,3
23152639685812,2.700348,3.2670593,6.247406,3
23152645453634,3.0359802,3.6145935,6.1164856,3
23152649665060,2.976471,3.7740784,6.304535,3
23152654669942,3.4049377,4.3406067,6.073639,3
