31081050857,-2.1281586,11.4917755,-1.9775543,3
31085994704,-2.26622,11.675064,-1.6514435,3
31091732009,-2.4947357,11.784561,-1.2967682,3
31095912917,-2.573288,11.83931,-0.8421173,3
31100856765,-2.6542206,11.84169,-0.42793274,3
31105800613,-2.4661713,11.96785,-0.28034973,3
31110774978,-2.3733368,12.089249,0.03147888,3
31115749343,-2.1448212,12.298721,0.32188416,3
31121456130,-1.8306122,12.6772,0.35758972,3
31125667556,-1.4330902,13.284195,0.1695404,3
31130611404,-0.937973,13.910233,-0.05897522,3
31135585769,-0.68089294,14.531509,-0.5636139,3
31140560134,-0.16911316,14.912369,-1.0182648,3
31145503982,0.15461731,15.1670685,-1.5229034,3
31151210769,0.5569,15.195633,-2.0418243,3
31155483230,0.9282379,14.950455,-2.3584137,3
31160396560,1.1805573,14.300613,-2.8463898,3
31165340407,1.037735,13.260391,-3.1082306,3
31170314773,0.8949127,12.186844,-3.5366974,3
31175258620,0.8568268,11.337051,-3.727127,3
31180995925,0.8449249,10.649124,-3.822342,3
31185176833,0.33314514,9.970718,-3.7128448,3
31190151198,-0.3547821,9.270889,-3.3700714,3
31195095046,-1.3283539,8.690079,-3.1582184,3
31200038894,-1.8686981,8.585342,-2.867813,3
31205013259,-2.6089935,8.518692,-2.4798126,3
31210720046,-3.4040375,8.7591095,-1.622879,3
31214931472,-4.4037933,9.159012,-0.89686584,3
31219875320,-5.313095,9.696976,-0.42793274,3
31224819167,-5.698715,10.225418,-0.6064606,3
31229793532,-5.7391815,10.758621,-1.225357,3
31234737380,-5.627304,11.07045,-1.9418488,3
31240474685,-5.177414,11.227554,-2.4607697,3
31244686111,-4.3728485,11.503677,-2.7678375,3
31249629958,-3.2564545,11.925003,-2.7654572,3
31254604323,-2.599472,12.048782,-2.482193,3
31259548171,-1.9662933,12.2677765,-2.3774567,3
31264522536,-1.2355194,12.534378,-2.636917,3
31270229323,-1.0950775,12.639114,-2.9201813,3
31274440749,-1.0831757,12.722427,-2.9487457,3
31279384597,-1.3473969,12.665298,-2.5178986,3
31284358962,-2.285263,12.60817,-1.2753448,3
31289302810,-3.246933,12.412979,0.814621,3
31294277175,-4.2300262,12.622452,2.7784271,3
31299983962,-4.7656097,12.779556,2.8879242,3
31304195388,-4.856064,12.841446,1.7977142,3
31309139236,-4.3014374,12.86525,-0.21846008,3
31314113601,-3.4349823,12.743851,-1.9109039,3
31319057448,-2.804184,12.681961,-2.7464142,3
31324031814,-2.8184662,12.382034,-3.2224884,3
31329738601,-2.7803802,12.0368805,-3.4676666,3
31333950027,-2.7327728,11.996414,-2.853531,3
31338893874,-2.9993744,11.708389,-2.0751495,3
31343868239,-2.9541473,11.256119,-1.827591,3
31348812087,-3.0207977,10.884781,-1.5514679,3
31353786452,-3.3992767,10.55867,-1.1634674,3
31359493239,-3.625412,10.370621,-0.69215393,3
31363704665,-3.5135345,10.244461,-0.88972473,3
31368648513,-3.54924,9.975479,-1.0206451,3
31373622878,-3.6087494,9.537491,-0.9016266,3
31378566726,-3.6492157,9.01857,-0.8992462,3
31383541091,-3.4087982,8.509171,-1.0468292,3
31389247878,-2.875595,8.137833,-0.93019104,3
31393459304,-2.4994965,7.9259796,-0.6040802,3
31398403152,-2.2376556,7.5713043,-1.0158844,3
31403377517,-2.028183,7.2404327,-1.1896515,3
31408321364,-1.8187103,7.1952057,-0.82307434,3
31413265212,-1.4545135,7.1690216,-0.7849884,3
31419002517,-1.7092133,7.2380524,-0.9825592,3
31423183425,-1.2164764,7.268997,-2.3369904,3
31428157790,-1.3069305,7.0000153,-2.6631012,3
31433101638,-1.0308075,6.7643585,-2.2655792,3
31438076003,-1.0165253,6.542984,-1.6371613,3
31443019851,-1.2926483,6.2621,-1.2682037,3
31448757156,-1.6139984,5.9383698,-0.84687805,3
31452938064,-1.8258514,5.736038,-0.59217834,3
31457973464,-1.9948578,5.5122833,-0.30891418,3
31462856277,-2.3114471,5.4242096,0.0957489,3
31467800124,-2.675644,5.2647247,0.49565125,3
31472774489,-2.9922333,5.138565,0.6813202,3
31478481277,-2.989853,4.9671783,0.6456146,3
31482692702,-2.9827118,4.733902,0.5099335,3
31487636550,-3.1398163,4.438736,0.8027191,3
31492610915,-3.2754974,4.27211,0.5384979,3
31497554763,-3.2445526,4.1459503,0.33854675,3
31502498611,-3.2564545,4.048355,0.18858337,3
31508235915,-3.189804,4.003128,-0.023269653,3
31512416823,-3.1136322,3.9626617,0.14097595,3
31517391189,-3.0326996,3.9269562,0.16477966,3
31522335036,-3.0041351,3.9555206,0.5575409,3
31527309402,-2.996994,3.8412628,0.7693939,3
31532253249,-2.8708344,3.7246246,1.2835541,3
31537990554,-3.0517426,3.6389313,1.8548431,3
31542171462,-2.9684296,3.5627594,2.4404144,3
31547145827,-2.925583,3.515152,3.021225,3
31552089675,-3.0303192,3.4294586,3.816269,3
31557064040,-2.9208221,3.3818512,4.4423065,3
31562007888,-3.0088959,3.3366241,4.9564667,3
31567745193,-2.977951,3.4604034,5.094528,3
31571926101,-3.0184174,3.6936798,5.054062,3
31576900466,-3.0660248,3.9269562,5.1468964,3
31581844314,-3.061264,4.3982697,5.223068,3
31586818679,-2.977951,4.8838654,5.1921234,3
31591762527,-2.7708588,5.6408234,5.0826263,3
31597499831,-2.7184906,6.447769,4.9683685,3
31601711257,-2.739914,7.4903717,4.9088593,3
31606655105,-2.4185638,8.909073,4.863632,3
31611629470,-2.33049,10.30159,5.004074,3
31616573318,-2.592331,11.227554,5.075485,3
31621517165,-2.4423676,12.584366,5.4682465,3
31627254470,-2.2709808,14.2173,6.0276337,3
31631465896,-2.3780975,14.907608,6.158554,3
31636409743,-2.240036,15.857376,6.525131,3
31641353591,-2.240036,16.740494,6.6417694,3
31646327956,-2.6137543,16.938065,6.2632904,3
31651271804,-2.7256317,17.049942,5.889572,3
31657009109,-2.6232758,17.211807,5.5967865,3
31661220534,-2.5566254,16.864273,5.0659637,3
31666164382,-2.3376312,15.940689,4.91362,3
31671138747,-2.26622,14.745743,5.2111664,3
31676082595,-2.380478,13.465103,5.594406,3
31681026443,-2.5209198,12.258255,5.780075,3
31686763747,-2.9612885,11.32991,5.4825287,3
31690975173,-3.5397186,10.630081,5.2754364,3
31695919021,-4.215744,10.084976,5.0135956,3
31700923904,-4.696579,9.794571,4.8065033,3
31705837234,-5.003647,9.837418,4.8136444,3
31710781081,-4.9108124,10.180191,4.8350677,3
31716518386,-4.8394012,10.725296,5.0588226,3
31720699294,-4.646591,11.244217,5.035019,3
31725704177,-4.2300262,11.382278,4.46373,3
31730617507,-4.1300507,10.763382,3.2735443,3
31735561355,-4.1990814,9.920731,1.719162,3
31740505202,-4.272873,9.389908,0.1290741,3
31746273025,-4.375229,9.204239,-1.3681793,3
31750453933,-4.4514008,9.116165,-2.951126,3
31755428298,-4.349045,8.978104,-4.117508,3
31760433181,-4.5204315,8.775772,-5.003006,3
31765346511,-4.875107,8.5282135,-5.1148834,3
31770290359,-5.2892914,8.549637,-4.529312,3
31776027663,-5.465439,8.785294,-3.3938751,3
31780208572,-5.34404,9.104263,-2.2989044,3
31785182937,-4.991745,9.551773,-1.411026,3
31790126784,-4.479965,9.799332,-0.67549133,3
31795101150,-4.196701,9.418472,-0.3493805,3
31800044997,-3.523056,8.521072,-0.24702454,3
31805782302,-2.8827362,7.3356476,-0.26368713,3
31809993728,-2.2281342,6.471573,-0.17085266,3
31814937575,-1.6901703,5.9312286,0.012435913,3
31819911941,-1.5640106,5.752701,0.38139343,3
31824855788,-1.1736298,5.9883575,0.48136902,3
31829799636,-1.233139,6.459671,0.16001892,3
31835536941,-1.1260223,7.119034,-0.18275452,3
31839717849,-1.0522308,7.833145,-0.49934387,3
31844692214,-0.47618103,8.8233795,-0.99684143,3
31849666579,0.037979126,9.844559,-1.6133575,3
31854610427,0.29029846,10.741959,-1.8704376,3
31859554275,0.39741516,11.38942,-2.0108795,3
31865291579,0.2879181,11.717911,-1.9965973,3
31869503005,0.14985657,11.941666,-1.9608917,3
31874446853,0.12843323,11.8702545,-2.3012848,3
31879390700,0.040359497,11.558426,-2.694046,3
31884365066,-0.43571472,11.156143,-2.1798859,3
31889308913,-0.7761078,10.841934,-1.8680573,3
31895046218,-1.1188812,10.5039215,-2.2536774,3
31899227126,-1.8353729,10.118301,-1.937088,3
31904201491,-2.387619,9.775528,-1.282486,3
31909145339,-2.4804535,9.430374,-0.93733215,3
31914119704,-2.5399628,9.056656,-0.59217834,3
31919063552,-2.8018036,8.585342,-1.013504,3
31924800857,-2.9184418,8.411575,-1.4205475,3
31928981765,-2.8470306,8.418716,-1.4586334,3
31933956130,-2.5780487,8.428238,-1.5181427,3
31938899978,-2.085312,8.44252,-1.7657013,3
31943874343,-1.733017,8.399673,-2.160843,3
31948818191,-1.4092865,8.344925,-2.20607,3
31954555495,-1.0807953,8.399673,-2.2036896,3
31958736404,-0.85227966,8.566299,-2.2870026,3
31963710769,-0.7427826,8.709122,-2.4702911,3
31968654616,-0.65708923,9.02095,-2.6654816,3
31973628982,-0.64756775,9.325638,-2.5940704,3
31978572829,-0.4880829,9.608902,-2.9368439,3
31984310134,-0.25956726,9.861221,-3.4867096,3
31988491042,-0.23338318,9.925491,-3.8247223,3
31993465407,-0.25004578,9.796951,-4.072281,3
31998409255,-0.24290466,9.656509,-4.19368,3
32003383620,-0.264328,9.351822,-3.950882,3
32008327468,-0.42381287,9.106644,-3.610489,3
32014034255,-0.56663513,8.982864,-3.1034698,3
32018245681,-0.66423035,8.806717,-2.3441315,3
32023220046,-0.82133484,8.8233795,-1.6895294,3
32028163894,-0.90226746,8.756729,-1.0111237,3
32033138259,-1.040329,8.704361,-0.4303131,3
32038082107,-1.0784149,8.754349,-0.12086487,3
32043788894,-1.2855072,8.866226,0.09098816,3
32048000320,-1.2093353,8.861465,0.21714783,3
32052944167,-0.892746,8.88765,-0.15419006,3
32057918532,-0.6285248,8.5924835,-0.6016998,3
32062923415,-0.59043884,8.302078,-0.61598206,3
32067836745,-0.58091736,8.18306,-0.60884094,3
32073543532,-0.5928192,8.223526,-0.72309875,3
32077754958,-0.7594452,8.31636,-0.801651,3
32082729323,-0.9546356,8.435379,-0.93733215,3
32087673171,-1.085556,8.640091,-1.0872955,3
32092617019,-0.81895447,8.89241,-1.2539215,3
32097591384,-0.6761322,9.092361,-1.4229279,3
32103298171,-0.77848816,9.197098,-1.5252838,3
32107509597,-0.90940857,9.256607,-1.5419464,3
32112453445,-0.97843933,9.247086,-1.475296,3
32117427810,-0.98558044,9.3042145,-1.2920074,3
32122371657,-0.89512634,9.3684845,-1.1230011,3
32127346023,-0.90226746,9.370865,-0.9420929,3
32133052810,-0.8665619,9.394669,-0.8683014,3
32137264236,-0.80229187,9.501785,-0.8611603,3
32142208083,-0.87846375,9.504166,-0.74928284,3
32147182448,-1.0165253,9.568436,-0.73976135,3
32152126296,-1.271225,9.708878,-0.93019104,3
32157070144,-1.3497772,9.873123,-0.9111481,3
32162807448,-1.3735809,9.98262,-0.83973694,3
32167018874,-1.3473969,10.065933,-0.8754425,3
32171962722,-1.3616791,10.1254425,-0.9111481,3
32176937087,-1.2997894,10.161148,-0.79689026,3
32181880935,-1.2569427,10.23732,-1.0373077,3
32186855300,-1.1783905,10.311111,-1.3967438,3
32192562087,-0.96177673,10.342056,-1.6919098,3
32196773513,-0.9832001,10.422989,-1.7990265,3
32201717361,-1.0308075,10.649124,-1.9537506,3
32206691726,-1.149826,10.791946,-2.0632477,3
32211635573,-1.3307343,10.999039,-2.0227814,3
32216579421,-1.6711273,11.218033,-2.0561066,3
32222316726,-1.9877167,11.370377,-1.7847443,3
32226497634,-2.3447723,11.617935,-1.603836,3
32231471999,-2.6470795,11.770279,-1.1301422,3
32236415847,-2.8779755,11.8059845,-0.91352844,3
32241390212,-2.9041595,11.7417145,-0.7207184,3
32246334060,-2.720871,11.71553,-0.7207184,3
32252071364,-2.4114227,11.577469,-0.7683258,3
32256252273,-2.028183,11.432266,-0.63264465,3
32261226638,-1.6330414,11.403702,-0.8421173,3
32266170486,-1.1712494,11.482254,-1.365799,3
32271144851,-0.58091736,11.670303,-1.9918365,3
32276088698,-0.43095398,11.772659,-2.6892853,3
32281795486,-0.6190033,11.820267,-3.1867828,3
32286006911,-1.0807953,11.8892975,-3.3081818,3
32290981277,-1.6020966,12.091629,-2.9654083,3
32295925124,-1.9353485,12.258255,-2.1703644,3
32300899489,-2.099594,12.410599,-1.4681549,3
32305843337,-2.1257782,12.643875,-0.55885315,3
32311550124,-2.0781708,12.822403,0.16239929,3
32315761550,-1.8329926,12.898575,0.60990906,3
32320705398,-1.7401581,13.143753,0.47898865,3
32325679763,-1.6663666,13.688858,-0.113723755,3
32330623611,-1.9163055,14.2173,-0.51838684,3
32335597976,-2.1210175,14.681473,-0.61598206,3
32341304763,-2.1614838,14.98616,-0.66596985,3
32345516189,-1.8544159,14.909988,-0.8778229,3
32350460036,-1.3783417,14.348221,-1.2563019,3
32355434402,-0.8498993,13.44606,-1.7228546,3
32360378249,-0.0667572,12.453445,-2.1846466,3
32365413650,0.59498596,11.503677,-2.7345123,3
32371059402,0.7497101,10.658646,-3.462906,3
32375240310,0.575943,10.04689,-3.7556915,3
32380184157,-0.15007019,9.40419,-3.7533112,3
32385158523,-1.2259979,9.02095,-3.4676666,3
32390132888,-2.054367,9.049515,-2.8582916,3
32395076736,-2.470932,9.577957,-2.1418,3
32400814040,-2.830368,10.351578,-1.6300201,3
32404994948,-3.5111542,11.063309,-1.4705353,3
32409969314,-4.306198,11.465591,-1.6704865,3
32414913161,-4.946518,11.660782,-2.2631989,3
32419887527,-5.0655365,11.803604,-2.6345367,3
32424831374,-4.9965057,11.941666,-2.9868317,3
32430568679,-4.8608246,12.239212,-2.8725739,3
32434749587,-4.665634,12.524857,-2.3179474,3
32439723952,-4.349045,12.879532,-1.6800079,3
32444667800,-3.8039398,13.084244,-1.0920563,3
32449642165,-3.2493134,13.169937,-0.73262024,3
32454586013,-2.8160858,12.891434,-0.4469757,3
32460292800,-2.5947113,12.631973,0.26237488,3
32464504226,-2.7803802,12.42012,1.9786224,3
32469448073,-3.0255585,12.641495,2.8688812,3
32474422439,-2.8327484,13.179459,1.6144257,3
32479366286,-1.9424896,13.560318,-1.3443756,3
32484340652,-0.937973,13.591263,-2.8083038,3
32490047439,-0.30955505,13.434158,-3.065384,3
32494258864,-0.80467224,13.177078,-2.4988556,3
32499202712,-1.2093353,12.620071,-2.244156,3
32504177077,-1.4759369,12.048782,-2.289383,3
32509120925,-1.3712006,11.472733,-2.4536285,3
32514064773,-1.8972626,10.608658,-3.2367706,3
32519802077,-3.042221,9.78981,-2.9868317,3
32523982986,-3.5778046,9.061417,-3.7866364,3
32528957351,-3.8539276,8.716263,-4.336502,3
32533901198,-3.8801117,8.497269,-4.431717,3
32538875564,-3.5063934,8.335403,-4.4555206,3
32543849929,-2.9922333,8.156876,-3.8366241,3
32549556716,-2.4780731,8.12355,-3.1010895,3
32553737624,-1.8448944,7.9069366,-2.59169,3
32558711989,-1.3521576,7.685562,-1.9632721,3
32563686355,-1.2831268,7.564163,-1.6895294,3
32568630202,-1.3235931,7.447525,-1.4086456,3
32573574050,-1.3259735,7.4237213,-1.3134308,3
32579280837,-1.4211884,7.242813,-1.0658722,3
32583492263,-1.5568695,7.1166534,-0.43745422,3
32588466628,-1.7758636,7.1166534,0.17906189,3
32593410476,-1.9424896,7.2380524,0.8550873,3
32598354323,-2.1995697,7.3142242,1.2050018,3
32603328689,-2.3376312,7.326126,1.1907196,3
32609035476,-2.2757416,7.140457,0.93840027,3
32613246902,-2.240036,6.8976593,0.8027191,3
32618190749,-1.8472748,6.6881866,0.57896423,3
32623165114,-1.4354706,6.38826,0.42900085,3
32628108962,-1.3783417,6.0454865,0.32426453,3
32633052810,-1.3521576,5.714615,0.17430115,3
32638790114,-1.5687714,5.459915,0.105270386,3
32643001540,-1.8115692,5.207596,0.12193298,3
32647945388,-2.213852,5.0314484,0.27903748,3
32652889236,-2.8922577,4.91481,0.6789398,3
32657833083,-3.4897308,4.8576813,1.2645111,3
32662807448,-3.7587128,4.874344,1.5739594,3
32668575271,-3.587326,4.9624176,1.0574188,3
32672725661,-3.4492645,4.836258,0.65989685,3
32677669509,-3.304062,4.745804,0.3266449,3
32682643874,-3.375473,4.6339264,0.23381042,3
32687587722,-3.515915,4.5458527,0.13859558,3
32692562087,-3.5397186,4.6029816,0.16001892,3
32698268874,-3.3826141,4.7053375,0.09336853,3
32702480300,-3.4230804,4.676773,0.12669373,3
32707424148,-3.2445526,4.771988,0.33854675,3
32712398513,-3.0398407,4.8386383,0.5408783,3
32717342361,-2.7422943,4.791031,0.814621,3
32722316726,-2.4376068,4.7196198,1.3192596,3
32728023513,-2.240036,4.567276,1.9000702,3
32732234939,-2.1019745,4.450638,2.7403412,3
32737178786,-2.2566986,4.298294,3.4615936,3
32742153152,-2.2900238,4.1983185,4.5137177,3
32747096999,-2.4495087,4.2054596,5.3849335,3
32752040847,-2.5756683,4.3649445,5.720566,3
32757778152,-2.611374,4.5886993,5.791977,3
32761959060,-2.6613617,4.907669,5.49205,3
32766933425,-2.6661224,5.400406,5.111191,3
32771907790,-2.9755707,5.831253,4.746994,3
32776851638,-3.2683563,6.3906403,4.39946,3
32781826003,-3.5063934,6.9000397,4.0757294,3
32787532790,-3.8253632,7.5332184,4.111435,3
32791713698,-3.7944183,8.525833,4.1090546,3
32796688064,-3.5135345,9.511307,4.2375946,3
32801662429,-3.5754242,10.275406,4.3708954,3
32806606277,-3.599228,11.256119,4.78508,3
32811550124,-3.1945648,12.715286,5.261154,3
32817287429,-2.6851654,13.898331,5.451584,3
32821498855,-2.6232758,14.781448,5.8086395,3
32826442702,-2.0805511,15.440811,5.908615,3
32831386550,-1.8306122,15.874039,6.0538177,3
32836360915,-1.4664154,16.131119,5.8086395,3
32841304763,-1.3878632,16.159683,5.3611298,3
32847042068,-1.2283783,15.781204,4.9040985,3
32851222976,-0.95939636,15.186111,4.830307,3
32856197341,-0.7999115,14.305374,4.7636566,3
32861141189,-0.98558044,13.167557,4.9755096,3
32866115554,-1.4402313,12.060684,4.920761,3
32871059402,-1.778244,11.253738,4.9088593,3
32876766189,-2.580429,10.577713,5.049301,3
32880977614,-3.330246,10.073074,5.2373505,3
32885921462,-3.8491669,9.742203,5.561081,3
32890895827,-4.151474,9.587479,5.7753143,3
32895839675,-4.3799896,9.849319,5.765793,3
32900783523,-4.741806,10.482498,5.5587006,3
32906520827,-5.067917,11.401321,5.6229706,3
32910732253,-5.0988617,12.517715,5.6729584,3
32915676101,-4.7632294,13.481766,5.6610565,3
32920650466,-4.415695,13.731705,5.0016937,3
32925594314,-4.325241,13.238968,3.6734467,3
32930568679,-4.265732,12.748611,1.8786469,3
32936275466,-3.9039154,12.512955,0.1124115,3
32940486892,-3.4183197,12.263016,-1.0349274,3
32945430739,-3.1231537,11.782181,-2.1084747,3
32950405105,-3.2612152,10.889542,-3.0749054,3
32955348952,-3.6087494,9.804092,-3.3010406,3
32960292800,-4.1871796,8.861465,-3.5843048,3
32965999587,-4.644211,8.218765,-3.148697,3
32970272048,-4.7894135,7.8807526,-2.3012848,3
32975154861,-4.746567,7.7188873,-1.0944366,3
32980129226,-4.4252167,7.5475006,-0.2993927,3
32985073073,-4.4680634,6.9500275,0.29093933,3
32990047439,-4.1229095,6.0454865,0.17192078,3
32995754226,-3.792038,4.8219757,-0.52552795,3
32999965652,-3.413559,3.6127472,-1.4800568,3
33004909499,-3.1612396,2.7439117,-1.6942902,3
33009883864,-3.0088959,2.443985,-2.1179962,3
33014797195,-2.7446747,2.8557892,-1.8466339,3
33019771560,-2.7303925,3.7222443,-1.5681305,3
33025478347,-2.7708588,4.8910065,-1.3991241,3
33029689773,-2.2424164,6.293045,-1.2777252,3
33034664138,-1.4687958,7.811722,-1.0825348,3
33039638503,-0.5190277,9.247086,-1.3205719,3
33044582351,0.47120667,10.739578,-1.6681061,3
33049556716,1.2186432,12.198746,-2.1822662,3
33055263503,1.6709137,13.50795,-2.5155182,3
33059474929,1.9684601,14.324417,-3.1391754,3
33064418777,2.1017609,14.574356,-3.4391022,3
33069393142,2.1136627,14.229202,-3.1201324,3
33074336989,1.8303986,13.541275,-2.6273956,3
33079311355,1.2281647,12.979507,-2.482193,3
33085018142,0.50453186,12.263016,-2.5559845,3
33089229568,-0.47618103,11.52272,-1.4514923,3
33094173415,-1.3331146,10.875259,-0.20655823,3
33099147781,-2.0115204,10.11116,0.36949158,3
33104091628,-2.3566742,9.504166,0.07194519,3
33109035476,-2.8089447,8.942398,-0.4969635,3
33114772781,-3.1493378,8.435379,-0.73262024,3
33118984206,-3.1993256,8.12355,-0.32081604,3
33123928054,-2.9731903,7.9759674,0.29808044,3
33128871902,-2.701828,7.7641144,0.45518494,3
33133846267,-2.2257538,7.7450714,0.09098816,3
33138790114,-1.7639618,7.6498566,-0.55171204,3
33144527419,-1.4616547,7.7974396,-1.0611115,3
33148708327,-1.297409,7.9331207,-1.3562775,3
33153682693,-1.1212616,8.228287,-1.6847687,3
33158626540,-0.8998871,8.609146,-1.8371124,3
33163600906,-0.77848816,8.985245,-2.353653,3
33168544753,-0.42619324,9.330399,-2.970169,3
33174282058,-0.23576355,9.666031,-3.4462433,3
33178462966,-0.05961609,9.844559,-3.6699982,3
33183437331,0.08796692,9.908829,-3.8961334,3
33188381179,0.11891174,9.91835,-3.8723297,3
33193355544,0.08558655,9.842178,-3.8532867,3
33198299392,0.052261353,9.649368,-3.6128693,3
33204036697,-0.035812378,9.5160675,-3.3081818,3
33208217605,-0.21195984,9.356583,-3.1248932,3
33213191970,-0.29051208,9.299454,-2.8321075,3
33218135818,-0.35716248,9.249466,-2.584549,3
33223110183,-0.42381287,9.101883,-2.1775055,3
33228054031,-0.54759216,8.88765,-1.9775543,3
33233791335,-0.8165741,8.82576,-1.6204987,3
33237972243,-1.2545624,8.630569,-1.1967926,3
33242916091,-1.4069061,8.582962,-1.0563507,3
33247890456,-1.3093109,8.2973175,-0.5945587,3
33252834304,-1.2450409,8.31636,-0.423172,3
33257808669,-1.0688934,8.561539,-1.1896515,3
33263515456,-1.1141205,8.321121,-0.6040802,3
33267726882,-1.297409,8.368729,-0.9111481,3
33272731765,-1.1022186,8.409195,-1.3634186,3
33277645095,-1.0974579,8.392532,-1.3562775,3
33282588943,-1.1807709,8.50441,-1.2301178,3
33287532790,-1.3283539,8.625809,-1.18013,3
33293270095,-1.2855072,8.9066925,-1.3586578,3
33297481521,-1.1307831,9.156631,-1.5419464,3
33302425368,-1.1093597,9.423233,-1.5205231,3
33307369216,-1.0926971,9.639847,-1.5657501,3
33312343581,-1.1165009,9.792191,-1.3419952,3
33317287429,-1.3140717,9.908829,-1.1420441,3
33323024734,-1.4616547,9.965958,-0.7849884,3
33327205642,-1.6901703,9.956436,-0.33509827,3
33332180007,-1.8829803,9.839798,0.23143005,3
33337123855,-1.9282074,9.996902,0.4908905,3
33342098220,-1.8877411,10.177811,0.6646576,3
33347042068,-1.7615814,10.261124,0.6075287,3
33352779372,-1.7353973,10.282547,0.4004364,3
33356960281,-1.6592255,10.2087555,0.007675171,3
33361934646,-1.4402313,10.018326,-0.21607971,3
33366878493,-1.1450653,9.713638,-0.58503723,3
33371822341,-0.89512634,9.437515,-1.134903,3
33376796706,-0.5999603,9.199478,-1.5728912,3
33382503493,-0.4880829,9.116165,-2.0037384,3
33386714919,-0.42381287,9.101883,-2.3203278,3
33391658767,-0.4380951,9.268509,-2.4583893,3
33396633132,-0.5856781,9.827896,-2.5178986,3
33401576980,-0.8332367,10.465836,-2.353653,3
33406551345,-1.1212616,11.075211,-1.9870758,3
33412258132,-1.4854584,11.641739,-1.6109772,3
33416469558,-1.7568207,11.96785,-1.3396149,3
33421413406,-1.8829803,12.16304,-1.3610382,3
33426387771,-1.963913,12.065445,-1.6347809,3
33431331618,-1.8734589,11.858353,-2.0180206,3
33436275466,-1.6663666,11.782181,-2.2560577,3
33442012771,-1.5925751,11.703629,-2.129898,3
33446193679,-1.4259491,11.734573,-1.9442291,3
33451168044,-1.3259735,11.734573,-1.7680817,3
33456111892,-1.085556,11.791702,-1.8228302,3
33461086257,-0.9974823,11.891678,-1.8299713,3
33466091140,-1.0760345,11.920242,-1.5943146,3
33471736892,-1.2926483,11.994034,-1.2134552,3
33475948318,-1.4616547,12.09877,-0.67549133,3
33480922683,-1.7568207,12.179703,-0.33509827,3
33485866531,-1.925827,12.339188,-0.116104126,3
33490810378,-1.8329926,12.539139,-0.25416565,3
33495784743,-1.5402069,12.843826,-0.54219055,3
33501491531,-1.3045502,13.12471,-0.949234,3
33505702956,-1.0617523,13.655533,-1.5300446,3
33510677322,-1.0736542,14.381546,-1.8775787,3
33515621169,-1.2259979,14.802872,-1.6109772,3
33520565017,-1.3045502,15.169449,-1.2943878,3
33525539382,-1.4545135,15.30513,-1.0230255,3
33531246169,-1.3926239,15.062332,-1.0277863,3
33535457595,-1.3021698,14.412491,-1.0753937,3
33540431960,-1.3045502,13.455582,-1.4395905,3
33545375808,-1.2188568,12.472488,-1.9704132,3
33550319656,-1.2378998,11.45607,-2.6392975,3
33555294021,-1.7877655,10.49202,-3.2367706,3
33561000808,-2.3828583,9.701736,-3.6652374,3
33565212234,-2.8970184,8.940018,-3.4581451,3
33570156081,-3.2397919,8.473465,-3.148697,3
33575191482,-3.0660248,8.516312,-2.39888,3
33580074294,-3.156479,8.682938,-1.9347076,3
33585018142,-3.3469086,8.873367,-1.4181671,3
33590755447,-3.727768,8.968582,-1.3062897,3
33594966872,-4.2181244,9.199478,-1.5800323,3
33599910720,-4.601364,9.597,-2.3131866,3
33604854568,-4.491867,10.192093,-3.182022,3
33609828933,-4.241928,10.863358,-3.9913483,3
33614772781,-3.8920135,11.489395,-4.298416,3
33620510085,-3.580185,11.965469,-4.2698517,3
33624690993,-3.144577,12.317764,-3.6699982,3
33629665359,-3.0374603,12.320145,-2.853531,3
33634609206,-3.3016815,12.322525,-1.6538239,3
33639583572,-3.561142,12.496292,-0.67311096,3
33644527419,-3.901535,12.691483,0.05052185,3
33650264724,-4.099106,12.86763,0.8693695,3
33654445632,-4.0395966,12.843826,1.8096161,3
33659389480,-4.4109344,12.915237,3.5068207,3
33664333327,-5.210739,13.229446,6.8940887,3
33669307693,-5.653488,14.145889,6.927414,3
33674282058,-4.5204315,14.755264,0.99076843,3
33679988845,-4.0015106,14.650528,-3.110611,3
33684200271,-3.0207977,14.543411,-4.4936066,3
33689144118,-2.849411,13.817398,-4.3079376,3
33694118484,-2.9993744,12.789078,-3.6271515,3
33699092849,-3.2326508,11.617935,-3.23201,3
33704036697,-3.273117,10.789566,-3.2724762,3
33709743484,-3.4683075,10.018326,-3.0820465,3
33713954909,-3.523056,9.480362,-3.0368195,3
33718898757,-3.5111542,8.982864,-3.034439,3
33723873122,-3.220749,8.666275,-3.0939484,3
33728816970,-2.8636932,8.3806305,-2.8892365,3
33733791335,-2.194809,7.8617096,-2.739273,3
33739498122,-1.906784,7.6189117,-1.577652,3
33743709548,-1.9020233,7.7974396,-1.2134552,3
33748653396,-2.118637,7.859329,-1.3872223,3
33753627761,-1.7711029,7.9307404,-1.4419708,3
33758571609,-1.3497772,7.9450226,-1.3991241,3
33763545974,-1.2617035,7.86409,-1.3824615,3
33769252761,-1.0093842,7.678421,-1.2086945,3
33773464187,-1.0046234,7.4118195,-1.1706085,3
33778408034,-0.97605896,7.1618805,-0.97065735,3
33783382400,-1.0688934,6.800064,-0.7421417,3
33788326247,-1.2021942,6.383499,-0.44221497,3
33793270095,-1.4354706,5.8907623,-0.10658264,3
33799007400,-1.5306854,5.414688,-0.24702454,3
33803188308,-1.7068329,5.0195465,0.18382263,3
