19439941407,10.235687,7.6241913,-3.2738495,3
19444976807,-0.664032,6.6958466,5.164566,3
19450653077,-1.5185852,12.611069,-0.5530853,3
19454864502,1.8782043,11.523239,-1.6075897,3
19459838868,3.8467712,10.616318,-0.8339691,3
19464813233,3.2564392,9.933151,-0.2579193,3
19469818116,2.1686096,9.364243,0.7108917,3
19474792481,0.94033813,8.985764,0.5990143,3
19480529786,0.26193237,9.433273,0.18959045,3
19484741211,-0.1522522,9.968857,0.20149231,3
19489715577,-0.84017944,10.18071,0.2110138,3
19494689942,-0.9115906,10.24498,0.25624084,3
19499694825,-0.77352905,9.904587,0.27766418,3
19504669190,-0.45455933,9.352341,0.7227936,3
19510375977,-0.5783386,8.659653,0.7608795,3
19514617920,-0.8830261,8.081223,0.20625305,3
19519592286,-0.8187561,7.6051483,0.17530823,3
19524566651,-0.9163513,6.905319,0.39430237,3
19529541016,-0.81637573,6.4506683,0.1443634,3
19534515381,-0.86398315,6.145981,0.66804504,3
19540252686,-0.86398315,5.953171,0.89894104,3
19544494629,-0.55929565,5.7913055,0.9941559,3
19549468995,-0.35220337,5.767502,0.937027,3
19554443360,-0.20462036,5.6960907,1.14888,3
19559417725,-0.44503784,5.698471,1.2559967,3
19564392090,-0.51882935,5.838913,1.4131012,3
19570129395,-0.65689087,6.031723,1.546402,3
19574371338,-0.46884155,6.4316254,1.4131012,3
19579345704,-0.61642456,6.6553802,1.5892487,3
19584320069,-0.433136,6.838669,1.5440216,3
19589294434,-0.19985962,6.833908,1.2845612,3
19594268799,-0.04751587,6.871994,0.937027,3
19600006104,0.4166565,6.883896,1.0489044,3
19604217530,0.8927307,6.6506195,1.3512115,3
19609191895,1.3330994,6.538742,1.1845856,3
19614166260,1.7615662,6.4697113,1.14888,3
19619171143,2.1233826,6.372116,1.0179596,3
19624145508,2.228119,6.3221283,0.96321106,3
19629882813,2.8493958,6.7029877,0.7775421,3
19634094239,2.9255676,7.129074,0.6728058,3
19639068604,2.716095,7.5932465,0.7204132,3
19644042969,2.5732727,8.047897,0.706131,3
19649047852,2.2828674,8.526352,0.4728546,3
19653991700,1.8044128,8.811996,0.45619202,3
19659698487,1.7877502,9.159531,0.3014679,3
19663940430,1.497345,9.326157,0.058670044,3
19668914795,1.0855408,9.433273,0.17530823,3
19673919678,0.6975403,9.445175,0.22053528,3
19678894043,0.38809204,9.3452,0.308609,3
19683868409,0.09768677,9.145248,0.27290344,3
19689605713,-0.07846069,8.9405365,0.14674377,3
19693847657,-0.2760315,8.790573,0.056289673,3
19698822022,-0.34268188,8.716782,-0.15794373,3
19703796387,-0.36410522,8.688217,-0.15794373,3
19708770752,-0.39505005,8.57872,-0.10795593,3
19713745118,-0.37124634,8.431137,-0.18174744,3
19719482422,-0.35458374,8.359726,-0.15794373,3
19723693848,-0.3569641,8.32402,-0.2579193,3
19728668213,-0.4069519,8.38353,-0.32695007,3
19733673096,-0.29031372,8.476364,-0.31980896,3
19738647461,-0.1355896,8.764389,-0.16508484,3
19743621827,-0.021331787,9.176193,0.025344849,3
19749420166,0.0024719238,9.740341,0.18244934,3
19753570557,-0.07608032,10.194992,0.56806946,3
19758544922,9.1552734E-5,10.587753,0.75135803,3
19763549805,0.045318604,10.966232,0.917984,3
19768524170,0.0786438,11.299484,1.001297,3
19773498536,0.35476685,11.5256195,0.9703522,3
19779235840,0.5570984,11.737473,0.7299347,3
19783447266,0.7618103,12.018356,0.41334534,3
19788421631,0.9903259,12.330185,0.17054749,3
19793395997,1.2593079,12.632492,-0.07701111,3
19798400879,1.5044861,12.839584,-0.24125671,3
19803375245,1.7829895,13.110947,-0.18412781,3
19809082032,1.9900818,13.308517,-0.21507263,3
19813323975,2.0567322,13.491806,0.16816711,3
19818298340,2.0329285,13.577499,0.7108917,3
19823272706,2.1614685,13.634628,0.4085846,3
19828247071,2.3709412,13.613205,0.65852356,3
19833221436,2.5470886,13.5203705,0.56806946,3
19838958741,2.670868,13.379929,0.5228424,3
19843200684,2.799408,13.172836,0.5157013,3
19848175049,3.094574,13.032394,0.6323395,3
19853149415,3.185028,12.868149,0.6966095,3
19858123780,3.204071,12.851486,0.8608551,3
19863098145,3.2064514,12.984787,0.5133209,3
19868835450,2.9160461,13.1228485,0.20387268,3
19873077393,2.5589905,13.013351,-0.5054779,3
19878051758,2.216217,12.87767,-1.3100433,3
19883026123,1.6520691,12.751511,-2.18602,3
19888000489,0.97366333,12.8134,-3.1215057,3
19892974854,0.41189575,12.896713,-3.707077,3
19898712159,-0.28555298,13.046677,-3.9260712,3
19902923584,-0.7616272,13.296616,-4.36882,3
19907897950,-0.9187317,13.670334,-4.4735565,3
19912872315,-1.3638611,13.803635,-4.3140717,3
19917877198,-1.7113953,13.83696,-4.156967,3
19922851563,-2.2707825,13.489426,-4.092697,3
19928588868,-2.7825623,12.932419,-4.0165253,3
19932800293,-3.0229797,12.334946,-3.9617767,3
19937774659,-3.0015564,11.642258,-3.8403778,3
19942749024,-2.8539734,10.966232,-3.635666,3
19947753907,-2.730194,10.271164,-3.2667084,3
19952728272,-2.7016296,9.876022,-2.950119,3
19958435059,-2.4897766,9.871262,-2.9477386,3
19962677002,-2.2065125,9.876022,-2.9286957,3
19967651368,-2.1351013,9.830795,-2.8120575,3
19972625733,3.1683655,8.823898,-6.061264,3
19977600098,-6.7434998,8.612045,1.5535431,3
19982574463,-5.6056824,10.497299,-1.4123993,3
19988311768,-1.8113708,11.0186,-3.6380463,3
19992553711,-2.1946106,10.840073,-2.7216034,3
19997528077,-2.57547,11.366135,-1.5242767,3
20002502442,-2.4778748,12.320663,-1.455246,3
20007476807,-2.3493347,13.094284,-1.3862152,3
20012451172,-1.9042053,13.277573,-0.73399353,3
20018188477,-1.6994934,13.806015,-1.3171844,3
20022430420,-2.132721,13.975021,-1.2862396,3
20027404786,-1.6756897,13.446579,-1.141037,3
20032379151,-1.3614807,12.611069,-1.2076874,3
20037353516,-0.9925232,11.251877,-1.0482025,3
20042327881,-0.9187317,10.37352,-0.97917175,3
20048065186,-0.7687683,9.826035,-0.92918396,3
20052337647,-0.59976196,9.535629,-0.8173065,3
20057250977,-0.54263306,9.21904,-0.70066833,3
20062225342,-0.48312378,8.973862,-0.5554657,3
20067230225,-0.4736023,8.800095,-0.50071716,3
20072204590,-0.83303833,8.569199,0.39430237,3
20077911377,-0.72354126,8.543015,0.19911194,3
20082153321,-0.81399536,8.304977,0.47761536,3
20087127686,-1.106781,8.121689,0.54426575,3
20092102051,-1.2567444,8.052658,0.59187317,3
20097076416,-1.3852844,7.8241425,0.603775,3
20102050782,-1.3876648,7.5051727,0.51808167,3
20107788086,-1.5590515,7.1957245,0.53474426,3
20111999512,-1.6923523,6.948166,0.5466461,3
20116973877,-1.7566223,6.5673065,0.4895172,3
20121978760,-1.7780457,6.3245087,0.5323639,3
20126953125,-1.7923279,6.126938,0.62519836,3
20131927491,-1.754242,5.998398,0.50141907,3
20137664795,-1.651886,5.9436493,0.6394806,3
20141876221,-1.6304626,5.891281,0.6490021,3
20146850586,-1.523346,5.8865204,0.60139465,3
20151855469,-1.440033,5.922226,0.74183655,3
20156829834,-1.337677,5.9650726,0.6823273,3
20161804200,-1.2019958,5.9888763,0.69184875,3
20167541504,-1.0853577,6.019821,0.7108917,3
20171752930,-0.9853821,6.153122,0.81562805,3
20176727295,-0.84017944,6.191208,0.7965851,3
20181701661,-0.8044739,6.153122,1.0155792,3
20186706543,-0.9568176,6.1126556,1.1012726,3
20191680909,-1.0306091,6.0341034,0.9751129,3
20197418213,-1.0805969,6.0341034,1.0917511,3
20201629639,-1.1091614,6.103134,1.3321686,3
20206604004,-1.3233948,6.07695,1.7296906,3
20211578370,-1.5590515,5.9698334,2.053421,3
20216552735,-1.8851624,5.88414,2.386673,3
20221527100,-1.8423157,5.9507904,2.4342804,3
20227264405,-1.8399353,5.9246063,2.4676056,3
20231506348,-1.6376038,5.8817596,2.6699371,3
20236480713,-1.6138,5.7579803,2.9341583,3
20241455079,-1.4328918,5.6318207,3.2602692,3
20246429444,-1.1282043,5.531845,3.7815704,3
20251403809,-0.93777466,5.422348,4.112442,3
20257141114,-0.5640564,5.3866425,4.331436,3
20261352540,-0.28555298,5.365219,4.0886383,3
20266326905,-0.35458374,5.3795013,3.560196,3
20271301270,-0.11178589,5.5651703,3.3721466,3
20276306153,0.14053345,5.6960907,3.7672882,3
20281280518,0.41189575,5.767502,4.329056,3
20287017823,0.5475769,6.0983734,4.0886383,3
20291229248,0.6047058,6.4387665,3.6030426,3
20296203614,0.7284851,6.7839203,3.5340118,3
20301147461,1.0212708,7.076706,3.7053986,3
20306152344,1.1736145,7.3956757,3.8386993,3
20311126709,1.2640686,7.7598724,3.7411041,3
20316864014,1.5163879,8.145493,3.7006378,3
20321105957,1.7496643,8.552536,3.8934479,3
20326080323,1.792511,9.095261,4.03389,3
20331054688,1.8686829,9.728439,4.1933746,3
20336029053,1.894867,10.380661,4.3600006,3
20341003418,1.894867,11.116196,4.695633,3
20346740723,2.023407,11.856491,5.305008,3
20350952149,2.0567322,12.537277,6.054825,3
20355987549,1.8924866,12.922897,6.849869,3
20360900879,1.9305725,13.041916,7.568741,3
20365875245,1.9139099,12.899094,8.182877,3
20370849610,2.3852234,12.280197,8.492325,3
20376586915,2.8684387,11.5256195,8.851761,3
20380828858,3.4897156,10.873398,9.16597,3
20385803223,4.051483,10.411606,9.277847,3
20390777588,4.525177,9.85936,9.1635895,3
20395751954,4.9441223,9.164291,9.10408,3
20400726319,5.210724,8.38829,8.594681,3
20406463623,4.891754,8.121689,7.697281,3
20410675049,4.594208,8.097885,6.8213043,3
20415649415,4.3561707,8.252609,6.0024567,3
20420623780,3.9324646,8.819138,5.607315,3
20425598145,3.7015686,10.033127,5.6215973,3
20430603028,3.3611755,11.551804,5.6477814,3
20436309815,3.049347,13.487045,5.0265045,3
20440551758,2.49234,15.460373,4.1148224,3
20445526123,1.8520203,17.167099,3.3697662,3
20450500489,1.4640198,18.566757,3.2745514,3
20455474854,1.1521912,19.349304,3.6173248,3
20460449219,1.3211975,19.349304,4.081497,3
20466186524,1.1402893,19.349304,3.9791412,3
20470428467,0.16671753,18.212082,2.477127,3
20475402832,-1.1305847,15.041428,0.38002014,3
20480377198,-1.4924011,12.163559,-0.5792694,3
20485351563,-1.3495789,10.425888,-1.6694794,3
20490325928,-1.9589539,9.261887,-0.33647156,3
20496063233,-2.4897766,8.631088,1.1131744,3
20500274659,-2.5421448,7.845566,1.803482,3
20505249024,-2.6325989,7.276657,1.6392365,3
20510223389,1.7472839,8.462082,-5.732773,3
20515197754,-5.679474,5.786545,4.4671173,3
20520172120,-3.710907,6.243576,5.0193634,3
20525909424,-0.48788452,6.3887787,0.834671,3
20530151368,0.5237732,6.281662,-1.8075409,3
20535125733,0.7189636,6.738693,-1.7385101,3
20540100098,-0.3664856,6.8481903,-0.21269226,3
20545074463,0.69039917,7.5932465,-0.59117126,3
20550048829,1.6972961,8.495407,-1.7218475,3
20555786133,1.1855164,8.8358,-1.3195648,3
20559997559,1.3164368,9.492783,-1.038681,3
20565002442,0.6475525,9.818893,-0.62449646,3
20569976807,0.43093872,10.187851,-0.42216492,3
20574951172,0.38095093,10.249741,-0.7673187,3
20579925538,0.23574829,10.271164,-1.2481537,3
20585662842,0.5832825,10.197372,-1.2719574,3
20589874268,0.2833557,9.933151,-0.2674408,3
20594848633,-0.27841187,9.304733,0.011062622,3
20599822998,-0.6354675,8.935776,0.36573792,3
20604827881,-0.86398315,8.981003,0.770401,3
20609802247,-0.8282776,9.15715,1.0631866,3
20615509034,-0.747345,9.145248,1.2821808,3
20619750977,-1.0686951,8.842941,1.2060089,3
20624725342,-0.95443726,8.457321,1.2417145,3
20629699707,-0.8854065,7.9145966,1.0084381,3
20634674073,-0.56643677,7.4980316,0.70851135,3
20639648438,-0.5331116,6.8481903,0.30384827,3
20645385743,-0.59262085,6.210251,0.034866333,3
20649627686,-0.6354675,5.800827,-0.115097046,3
20654602051,-0.56643677,5.377121,-0.29600525,3
20659637452,-0.85446167,4.927231,-0.27220154,3
20664550782,-1.1282043,4.9557953,-0.37931824,3
20669525147,-1.1543884,5.17955,-0.45072937,3
20675262452,-1.0734558,5.5984955,-0.38407898,3
20679473877,-0.88778687,6.1888275,-0.38407898,3
20684448243,-0.71640015,6.712509,-0.27696228,3
20689422608,-0.69021606,7.3314056,-0.07939148,3
20694427491,-0.6283264,7.8360443,0.18482971,3
20699401856,-0.63308716,8.264511,0.43714905,3
20705108643,-0.16415405,8.702499,0.4157257,3
20709350586,0.03817749,8.985764,0.27766418,3
20714324952,0.17861938,9.190475,0.2181549,3
20719299317,0.38095093,9.257126,0.33717346,3
20724273682,0.44522095,9.185715,0.687088,3
20729248047,0.6475525,8.828659,0.8798981,3
20734985352,0.95700073,8.376389,0.76802063,3
20739227295,1.0593567,7.912216,0.53712463,3
20744201661,1.1069641,7.390915,0.3585968,3
20749176026,1.1069641,7.005295,0.058670044,3
20754150391,1.0569763,6.6387177,0.161026,3
20759124756,1.1379089,6.6172943,0.13960266,3
20764862061,1.0593567,6.8029633,0.161026,3
20769104004,0.933197,7.140976,0.33955383,3
20774078370,0.83084106,7.367111,0.7537384,3
20779052735,0.74038696,7.7598724,0.9751129,3
20784027100,0.7046814,7.950302,0.9084625,3
20789001465,0.86654663,8.069321,0.70851135,3
20794738770,1.1022034,8.143112,0.475235,3
20798950196,1.2902527,8.133591,0.558548,3
20803924561,1.3259583,8.212143,0.6799469,3
20808929444,1.3569031,8.25975,0.80610657,3
20813903809,1.3997498,8.397812,0.7394562,3
20818878174,1.4378357,8.51683,0.38954163,3
20824615479,1.3783264,8.609665,0.43000793,3
20828826905,1.4187927,8.871506,0.42286682,3
20833801270,1.2783508,9.128586,0.5966339,3
20838775635,1.2402649,9.399948,0.6728058,3
20843780518,1.2545471,9.573715,0.77516174,3
20848754883,1.2117004,9.771286,0.7799225,3
20854492188,1.3283386,9.935532,0.73469543,3
20858703614,1.266449,10.021225,0.69184875,3
20863677979,1.330719,10.31163,0.57759094,3
20868652344,1.3807068,10.723434,0.4823761,3
20873657227,1.3640442,11.168564,0.28718567,3
20878631592,1.202179,11.4423065,0.23243713,3
20884368897,1.2307434,11.618454,0.23719788,3
20888580323,1.4616394,11.777939,-0.027023315,3
20893554688,1.8805847,11.942184,-0.15556335,3
20898529053,2.0781555,12.027878,-0.11747742,3
20903533936,2.4256897,11.946945,-0.067489624,3
20908508301,2.511383,11.816025,0.0539093,3
20914245606,2.5256653,11.725571,-0.072250366,3
20918457032,2.7256165,11.661301,-0.046066284,3
20923431397,2.5970764,11.604172,0.24433899,3
20928405762,2.1876526,11.468491,0.5252228,3
20933410645,1.9305725,11.2733,0.6704254,3
20938354493,1.6330261,11.113815,0.83229065,3
20944091797,1.2117004,11.051926,0.78230286,3
20948303223,0.79751587,11.049545,0.9108429,3
20953277588,0.6213684,11.120956,0.61091614,3
20958282471,0.23336792,11.094772,0.20863342,3
20963348389,-0.11416626,11.185226,0.03010559,3
20968261719,-0.43075562,11.266159,-0.012741089,3
20973968506,-0.45455933,11.430405,-0.30314636,3
20978210450,-0.5378723,11.6089325,-0.3174286,3
20983184815,-0.64260864,11.84697,-0.50309753,3
20988159180,-0.8425598,12.180222,-1.0196381,3
20993164063,-0.74972534,12.668198,-1.7218475,3
20998107911,-0.66641235,13.008591,-2.5668793,3
21003845215,0.3262024,12.511093,-1.917038,3
21008087159,-1.8137512,14.555832,-4.033188,3
21013061524,-0.9020691,15.0342865,-4.04747,3
21018035889,-0.68307495,13.758408,-2.8263397,3
21023010254,-0.75686646,13.010971,-2.597824,3
21027984620,-1.0282288,12.689621,-2.7263641,3
21033721924,-1.7732849,12.392075,-2.7715912,3
21037933350,-2.2636414,12.132614,-3.1381683,3
21042907715,-2.196991,12.023117,-3.6094818,3
21047912598,-2.6230774,11.78746,-3.5832977,3
21052886963,-2.7563782,11.597031,-3.9617767,3
21057861329,-2.8801575,11.392319,-4.7925262,3
21063568116,-3.1158142,11.263779,-4.932968,3
21067810059,-3.2967224,11.2947235,-4.3378754,3
21072784424,-3.6109314,11.130478,-3.745163,3
21077758790,-4.422638,11.051926,-3.2357635,3
21082733155,-5.065338,11.032883,-3.161972,3
21087707520,-5.4961853,11.006699,-3.2024384,3
21093444825,-4.410736,11.239975,-5.3257294,3
21097656250,-1.1496277,8.797714,-3.937973,3
21102630616,-9.181,11.8207855,-0.4983368,3
21107604981,-8.402618,12.870529,-3.1381683,3
21112579346,-5.2295837,13.189499,-2.7477875,3
21117553711,-5.519989,13.215683,-1.4504852,3
21123291016,-5.4795227,13.806015,-0.68162537,3
21127532959,-5.0343933,14.443954,0.0705719,3
21132507325,-4.3250427,14.955734,0.32289124,3
21137481690,-3.4181213,15.422287,-0.20317078,3
21142486573,-2.6635437,15.2509,-0.48405457,3
21147460938,-2.1803284,14.358261,-0.61735535,3
21153167725,-1.5328674,13.158554,-0.3340912,3
21157409668,-0.40457153,11.789841,-0.13652039,3
21162384034,-0.27365112,10.794846,-0.24363708,3
21167358399,-0.123687744,9.968857,-0.3816986,3
21172332764,0.20718384,9.4856415,-0.217453,3
21177307129,0.55233765,9.130966,0.20387268,3
21183044434,0.78323364,8.914352,0.6561432,3
21187286377,0.85702515,8.697739,0.9441681,3
21192260743,1.0783997,8.714401,1.0822296,3
21197235108,1.3830872,8.604904,1.2036285,3
21202209473,1.7377625,8.481125,1.2702789,3
21207183838,2.1495667,8.45256,1.4011993,3
21212921143,2.473297,8.25737,1.3535919,3
21217132569,2.5827942,7.962204,1.0965118,3
21222106934,2.4352112,7.697983,1.0941315,3
21227111817,2.2114563,7.3575897,1.1607819,3
21232086182,2.3685608,7.0433807,1.2821808,3
21237060547,2.466156,6.693466,1.4940338,3
21242797852,2.6208801,6.1888275,1.6154327,3
21247009278,2.280487,5.703232,1.7939606,3
21251983643,2.3471375,5.441391,1.8629913,3
21256958008,2.4875793,5.05101,1.9534454,3
21261932373,2.4518738,4.8153534,1.8272858,3
21266967774,2.5613708,4.5725555,1.7415924,3
21272644043,2.401886,4.3797455,1.6249542,3
21276855469,2.4494934,4.2583466,1.4464264,3
21281829834,1.9424744,3.8870087,1.7987213,3
21286834717,1.561615,3.817978,2.0105743,3
21291809082,1.1236267,3.7322845,1.860611,3
21296783448,1.0117493,3.8536835,1.9653473,3
21302520752,1.0783997,3.8370209,2.2081451,3
21306762696,0.83322144,3.7370453,2.5033112,3
21311737061,0.7142029,3.7917938,2.681839,3
21316711426,0.5832825,3.8203583,2.9103546,3
21321685791,0.554718,3.9965057,3.0579376,3
21326660157,0.40951538,4.0917206,3.4102325,3
21332397461,0.25717163,4.2155,3.6173248,3
21336608887,0.31430054,4.2964325,3.7696686,3
21341613770,0.19528198,4.2155,3.9672394,3
21346588135,0.18814087,4.08696,4.16481,3
21351562500,0.19766235,4.0655365,4.331436,3
21356536866,0.44284058,4.029831,4.3838043,3
21362274170,0.54281616,3.991745,4.476639,3
21366485596,0.79989624,3.9941254,4.457596,3
21371459961,0.933197,4.0084076,4.3909454,3
21376434327,1.1617126,4.1988373,4.3004913,3
21381439209,1.311676,4.40831,4.1362457,3
21386413575,1.4806824,4.779648,4.105301,3
21392120362,1.606842,5.1628876,4.143387,3
21396362305,1.5354309,5.6246796,4.202896,3
21401336670,1.3378601,6.0983734,4.2362213,3
21406311036,1.2902527,6.710129,4.0838776,3
21411285401,1.0831604,7.352829,3.8696442,3
21416259766,0.8713074,8.005051,3.5506744,3
21421997071,0.71658325,8.802475,3.2745514,3
21426239014,0.54281616,9.664169,3.1079254,3
21431213379,0.2190857,10.490158,2.8246613,3
21436187745,-0.25222778,11.366135,2.1795807,3
21441162110,-0.9449158,12.377792,1.2536163,3
21446136475,-1.1496277,13.446579,0.97987366,3
21451873780,-1.0115662,14.301132,2.1986237,3
21456115723,-0.8592224,14.92717,4.3719025,3
21461090088,-0.7044983,15.260422,6.5475616,3
21466064454,-0.3664856,15.408005,8.430435,3
21471038819,0.045318604,15.189011,9.975296,3
21476013184,0.5071106,14.879562,11.110733,3
21481750489,1.4283142,14.54155,11.391617,3
21485961915,2.4828186,13.686996,11.167862,3
21490936280,3.6539612,12.1707,10.670364,3
21495910645,4.725128,10.256882,9.996719,3
21500885010,5.577301,8.174057,8.806534,3
21505859375,5.527313,6.4054413,7.287857,3
21511596680,4.7536926,5.089096,5.971512,3
21515808106,3.6896667,5.0795746,4.9503326,3
21520782471,3.1374207,5.6937103,3.798233,3
21525756836,2.29953,6.607773,3.188858,3
21530761719,1.5544739,7.7741547,2.836563,3
21535736084,0.6737366,9.28331,2.5128326,3
21541473389,0.21432495,12.04216,1.9225006,3
21545684815,-0.014190674,15.6436615,0.6966095,3
21550659180,-0.8616028,18.864304,0.2681427,3
21555633545,-1.3686218,19.349304,1.6963654,3
21560638428,-1.1353455,19.349304,4.41951,3
21565612793,0.09768677,19.349304,5.6096954,3
21571411133,0.11911011,19.349304,3.791092,3
21575561524,-1.0686951,19.349304,0.70851135,3
21580535889,-1.0758362,15.969772,-1.0029755,3
21585479737,-1.2710266,11.682724,-0.4388275,3
21590484620,-1.6376038,9.2547455,-2.5740204,3
21595428467,-2.2374573,7.7027435,-3.3309784,3
21601196290,-2.999176,6.864853,-1.4861908,3
21605438233,-3.3300476,6.5363617,0.5823517,3
21610382081,-3.4466858,6.7601166,1.4868927,3
21615386963,0.6880188,8.12645,-3.2333832,3
21620330811,-7.7313538,5.8793793,6.5070953,3
21625305176,-5.027252,6.0293427,4.559952,3
21631042481,-2.0589294,7.283798,1.0155792,3
21635284424,-0.9258728,7.23143,-1.7623138,3
21640258790,0.5570984,7.8170013,-2.295517,3
21645233155,-0.2093811,7.8812714,-1.2100677,3
21650207520,0.7118225,8.1931,-1.3790741,3
21655181885,2.3709412,8.873886,-2.4645233,3
21660919190,2.7684631,9.499924,-2.7596893,3
21665161133,2.2400208,10.102158,-2.0693817,3
21670135498,2.1043396,10.594894,-2.0051117,3
21675109864,1.6877747,10.901962,-1.6052094,3
21680084229,1.3354797,10.906723,-1.1338959,3
21685058594,0.868927,10.871017,-1.0077362,3
21690795899,0.6951599,10.970993,-1.1148529,3
21695007325,1.0069885,10.542526,-0.7125702,3
21699981690,0.2833557,9.685593,-0.13175964,3
21704986573,-0.36172485,9.15239,0.13722229,3
21709960938,-1.382904,9.202377,0.4490509,3
21714935303,-2.2303162,9.528488,0.87275696,3
21720672608,-2.658783,9.728439,1.6225739,3
21724884034,-2.3778992,9.840317,2.277176,3
21729858399,-2.094635,9.654648,2.1700592,3
21734832764,-1.7209167,9.145248,1.6535187,3
21739837647,-1.8351746,8.423996,1.103653,3
21744812012,-1.735199,7.7551117,0.9441681,3
21750518799,-1.6233215,6.948166,1.0798492,3
21754760743,-1.54953,5.94841,1.1369781,3
21759735108,-1.4257507,5.0986176,0.6132965,3
21764709473,-1.3114929,4.3987885,0.058670044,3
21769714356,-1.023468,4.1369476,-0.18650818,3
21774658204,-0.9425354,4.0607758,-0.115097046,3
21780395508,-1.0187073,4.2892914,0.058670044,3
21784637452,-1.0472717,4.824875,0.3252716,3
21789611817,-1.0472717,5.377121,0.33955383,3
21794586182,-0.99490356,5.831772,0.33955383,3
21799560547,-0.85446167,6.443527,0.17530823,3
21804534913,-0.71640015,7.064804,0.2181549,3
21810272217,-0.67593384,7.719406,0.5894928,3
21814514161,-0.6116638,8.216904,0.8108673,3
21819488526,-0.042755127,8.612045,0.95606995,3
21824462891,0.342865,8.700119,0.6561432,3
21829437256,0.46188354,8.623947,0.6371002,3
21834411622,0.5642395,8.390671,0.42762756,3
21840148926,0.80703735,8.00267,0.13008118,3
21844360352,1.0022278,7.609909,0.039627075,3
21849334717,0.9093933,7.333786,0.05152893,3
21854309082,0.6737366,7.155258,0.2181549,3
21859313965,0.5570984,7.3433075,0.52760315,3
21864288331,0.4333191,7.7098846,0.50141907,3
21870025635,0.39523315,8.226425,0.48475647,3
21874298096,0.4737854,8.864365,0.7227936,3
21879211426,0.63327026,9.357101,1.0584259,3
21884185791,1.0307922,9.840317,1.334549,3
21889190674,1.8020325,10.304489,1.2559967,3
21894134522,2.5185242,10.294968,1.3250275,3
21899871827,2.8351135,9.9926605,1.6701813,3
21904113770,3.1874084,9.60228,2.1200714,3
21909088135,3.351654,9.126205,2.5699615,3
21914062500,3.575409,8.692978,2.8389435,3
21919036866,4.570404,8.612045,2.5652008,3
21924011231,4.8798523,8.281174,2.393814,3
21929748536,4.703705,7.8384247,2.8318024,3
21933959961,4.6703796,7.5051727,2.7556305,3
21938934327,4.744171,7.3932953,2.4795074,3
21943939209,4.5608826,7.450424,2.2890778,3
21948913575,4.396637,7.578964,2.1772003,3
21953887940,4.056244,7.7265472,1.6797028,3
21959625245,3.5420837,8.052658,1.2583771,3
21963836670,3.037445,8.443039,0.8132477,3
21968841553,2.2566833,8.988144,0.5085602,3
21973815918,1.9567566,9.609421,0.26338196,3
21978790284,1.2997742,9.895065,0.015823364,3
21983764649,0.75942993,10.361618,-0.20555115,3
21989501954,0.4237976,10.552048,-0.33885193,3
21993743897,-0.14273071,10.763901,-0.3816986,3
21998718262,-0.5069275,10.816269,-0.2007904,3
22003692627,-0.36886597,11.168564,0.058670044,3
22008666993,-0.2260437,11.968369,0.22053528,3
22013641358,-0.24746704,12.622971,0.5561676,3
22019378663,-0.349823,13.091904,0.7942047,3
22023620606,-0.3403015,13.26091,0.9275055,3
22028594971,9.1552734E-5,13.094284,0.9275055,3
22033569336,0.38809204,12.899094,0.39430237,3
22038543702,0.85702515,12.741989,0.37287903,3
22043518067,1.3259583,12.470627,0.5894928,3
22049255372,1.5877991,12.2183075,0.6394806,3
22053497315,2.0257874,12.127853,0.6061554,3
22058471680,2.1733704,11.963608,0.55140686,3
22063446045,11.797211,12.720566,-9.6627655,3
22068420411,-3.9537048,7.9264984,9.444473,3
22073394776,-4.3107605,14.379684,1.5178375,3
22079132081,1.6139832,13.698898,-1.6432953,3
22083374024,2.4161682,12.380173,-0.7101898,3
22088348389,1.4568787,11.556564,-0.2841034,3
22093322754,1.1236267,11.087631,-0.24125671,3
22098297120,0.58566284,11.025742,-0.6721039,3
22103302002,0.3666687,11.368515,-1.0243988,3
22109008790,0.15957642,11.597031,-1.0815277,3
22113250733,-0.18319702,11.694626,-1.3409882,3
22118225098,-0.14511108,11.773178,-1.5718842,3
22123199463,-0.35934448,11.625595,-1.307663,3
22128173829,-0.4402771,11.4423065,-1.1386566,3
22133148194,-0.11178589,11.237595,-1.4243011,3
22138885498,0.18338013,11.309006,-1.7337494,3
22143127442,0.65231323,11.447067,-2.1764984,3
22148101807,0.9927063,11.558945,-2.7668304,3
22153076172,1.2616882,11.566086,-3.2048187,3
22158050538,1.1474304,11.339951,-3.6594696,3
22163024903,0.5237732,11.011459,-3.6975555,3
22168731690,-0.13796997,10.923386,-3.9546356,3
22173004151,-0.8449402,11.066208,-4.1664886,3
22178039551,-2.0732117,10.947189,-4.373581,3
22182952881,-3.4966736,10.556808,-4.0688934,3
22187927247,-4.139374,10.333054,-3.8570404,3
22192901612,-4.5606995,10.092636,-3.9070282,3
22198638916,-4.860626,10.083115,-3.7761078,3
22202850342,-4.544037,10.24736,-3.5237885,3
22207824707,-4.6130676,10.264023,-3.2214813,3
22212799073,-4.217926,10.333054,-2.6501923,3
22217773438,-4.1322327,10.397324,-2.0051117,3
22222747803,-3.8941956,10.56871,-1.3981171,3
22228485108,-3.8918152,11.066208,-0.69828796,3
22232727051,6.698456,11.542282,-5.989853,3
22237701416,-6.096039,9.916489,4.759903,3
22242675782,-9.107208,13.8988495,1.9296417,3
22247680665,-2.1351013,15.998337,0.917984,3
22252655030,-1.4281311,15.753159,1.9082184,3
