28577214853,-4.177658,-10.188644,-0.19941711,3
28582952158,-4.184799,-10.183884,-0.2494049,3
28587133066,-4.177658,-10.176743,-0.4303131,3
28592107432,-4.2205048,-10.169601,-0.49220276,3
28597051279,-4.041977,-10.379074,-0.9230499,3
28601995127,-4.265732,-10.331467,-0.423172,3
28606969492,-4.165756,-10.402878,-0.506485,3
28612676279,-3.8848724,-10.486191,-0.43745422,3
28616887705,-3.689682,-10.595688,-0.37080383,3
28621831553,-3.4159393,-10.659958,-0.39460754,3
28626805918,-3.1540985,-10.7408905,-0.35176086,3
28631749766,-3.061264,-10.748032,-0.26844788,3
28636724131,-3.0017548,-10.817062,-0.19941711,3
28642430918,-3.09935,-10.890854,-0.48744202,3
28646642344,-3.1493378,-11.019394,-0.65644836,3
28651586191,-3.2993011,-11.338364,-0.7040558,3
28656530039,-3.3611908,-11.745407,-0.423172,3
28661504404,-3.5206757,-12.309555,0.007675171,3
28666448252,-3.5706635,-12.826096,0.3837738,3
28672155039,-3.5135345,-13.375961,0.50279236,3
28676366465,-3.2993011,-13.744919,0.47184753,3
28681310312,-2.8351288,-13.737778,0.23143005,3
28686284678,-2.1781464,-13.459274,0.6003876,3
28691228525,-1.4664154,-12.842758,0.6575165,3
28696202891,-0.809433,-12.007248,1.0098114,3
28701909678,-0.0667572,-11.500229,1.6287079,3
28706121103,0.38789368,-10.681381,1.8191376,3
28711064951,0.77827454,-10.283859,2.135727,3
28716039316,1.2733917,-10.236252,2.5261078,3
28720983164,1.628067,-10.450485,2.5070648,3
28725988047,2.0850983,-11.31218,3.0188446,3
28731664316,0.954422,-10.1577,1.5382538,3
28735845225,3.2395782,-12.47142,3.3949432,3
28740819590,4.27742,-14.770859,4.0066986,3
28745763437,3.9989166,-15.627792,1.3430634,3
28750707285,4.327408,-13.744919,0.2528534,3
28755681650,3.8703766,-12.311935,0.25047302,3
28761388437,3.4538116,-11.271713,-0.20655823,3
28765599863,4.013199,-11.44548,-2.0251617,3
28770543711,3.649002,-12.040573,-2.8892365,3
28775518076,3.399063,-12.914169,-3.2700958,3
28780461924,3.096756,-13.937729,-3.1010895,3
28785405771,2.487381,-13.773483,-2.001358,3
28791143076,2.1446075,-13.1783905,-0.570755,3
28795323984,1.6970978,-12.952255,0.8931732,3
28800298350,1.2400665,-12.826096,1.8619843,3
28805242197,0.8734894,-12.552353,2.2095184,3
28810216562,0.60450745,-12.0239105,2.5427704,3
28815160410,0.40931702,-11.783493,2.385666,3
28820867197,0.15937805,-11.324081,2.2428436,3
28825078623,-0.10484314,-10.850388,2.1024017,3
28830022471,-0.45237732,-10.326706,1.8929291,3
28834996836,-0.72135925,-10.022018,1.6977386,3
28839940683,-1.0236664,-9.814926,1.4597015,3
28844884531,-0.87846375,-9.748276,1.0597992,3
28850621836,-0.97605896,-9.32933,1.0098114,3
28854802744,-0.8260956,-8.991318,0.79319763,3
28859777109,-0.40000916,-9.162704,0.7979584,3
28864720957,-0.49760437,-8.988937,0.5813446,3
28869664805,-0.63090515,-8.855637,0.4670868,3
28874639170,-0.67137146,-8.584274,0.2361908,3
28880345957,-0.7999115,-8.42717,0.11479187,3
28884557383,-0.90940857,-8.272446,0.07670593,3
28889501230,-0.9903412,-8.091537,-0.013748169,3
28894475596,-0.93559265,-8.10582,-0.1351471,3
28899419443,-1.0260468,-7.9582367,0.2195282,3
28904393808,-1.0141449,-7.65831,0.37187195,3
28910100596,-2.3114471,-5.4160004,0.3932953,3
28914312021,3.9275055,-9.903,-0.1589508,3
28919255869,0.19984436,-7.0013275,-0.20417786,3
28924230234,-1.0046234,-7.2179413,0.45994568,3
28929174082,-1.3045502,-7.3940887,1.2264252,3
28934117930,-1.2236176,-7.356003,1.4835052,3
28939855234,-0.8903656,-7.332199,1.3383026,3
28944036142,-0.61424255,-7.1179657,1.5858612,3
28949010508,-0.58091736,-7.022751,1.590622,3
28953954355,-0.5428314,-6.848984,1.7691498,3
28958928721,-0.4380951,-6.6609344,1.885788,3
28963872568,-0.411911,-6.5728607,1.9167328,3
28969579355,-0.27622986,-6.3729095,1.995285,3
28973790781,-0.03819275,-6.177719,1.6120453,3
28978734629,-0.026290894,-6.034897,1.340683,3
28983708994,-0.12864685,-5.8349457,1.155014,3
28988652842,-0.12626648,-5.5897675,1.0407562,3
28993627207,-0.19291687,-5.4802704,0.9169769,3
28999333994,-0.21910095,-5.3921967,0.8717499,3
29003545420,-0.14530945,-5.3969574,0.8693695,3
29008489267,-0.06199646,-5.3017426,0.7551117,3
29013433115,-0.06437683,-5.280319,0.583725,3
29018407480,-0.050094604,-5.125595,0.4575653,3
29023351328,-0.06199646,-4.970871,0.32902527,3
29029149668,-0.14530945,-4.8970795,0.2361908,3
29033269541,-0.32383728,-4.8209076,0.3028412,3
29038213389,-0.47618103,-4.6423798,0.3171234,3
29043187754,-0.72850037,-4.5328827,0.40519714,3
29048131601,-0.9712982,-4.523361,0.50279236,3
29053075449,-1.2450409,-4.51622,0.7217865,3
29058782236,-1.4759369,-4.5900116,1.0955048,3
29062993662,-1.7687225,-4.6423798,1.4382782,3
29067937510,-2.0591278,-4.7447357,1.8691254,3
29072911875,-2.3185883,-5.001816,2.34758,3
29077855723,-2.5185394,-5.2612762,2.8403168,3
29082799570,-2.8589325,-5.549301,3.175949,3
29088536875,-3.0850677,-5.9682465,3.5115814,3
29092717783,-3.304062,-6.3610077,3.8091278,3
29097692148,-3.7063446,-6.82518,4.33757,3
29102635996,-3.927719,-7.382187,4.8731537,3
29107579844,-4.182419,-7.948715,5.3611298,3
29112554209,-5.2654877,-7.798752,10.805038,3
29118260996,-5.253586,-9.4578705,5.413498,3
29122472422,-5.4511566,-10.48143,6.1490326,3
29127416269,-6.0533905,-11.400253,6.1609344,3
29132390635,-6.4461517,-12.235764,6.2204437,3
29137334482,-6.8674774,-13.126022,6.13237,3
29142308848,-7.3673553,-13.899643,5.9109955,3
29148015635,-7.6839447,-14.597092,5.549179,3
29152196543,-7.7791595,-15.049362,5.220688,3
29157170908,-7.8505707,-15.280258,4.946945,3
29162114756,-7.9386444,-15.3016815,4.816025,3
29167089121,-7.9124603,-14.97319,4.694626,3
29172032969,-7.5815887,-14.399521,4.694626,3
29177739756,-6.7770233,-13.43309,4.6279755,3
29181951182,-5.79393,-12.371445,4.65654,3
29186895029,-4.9608,-11.219345,4.630356,3
29191869394,-4.2514496,-10.117233,4.996933,3
29196843760,-3.5968475,-9.036545,4.5970306,3
29201787607,-2.8089447,-8.082016,4.2042694,3
29207494394,-2.1638641,-7.0322723,3.8900604,3
29211705820,-1.380722,-6.113449,3.456833,3
29216649668,-0.48094177,-5.2303314,3.4235077,3
29221624033,0.42836,-4.4947968,3.6639252,3
29226567881,1.1996002,-4.349594,3.7234344,3
29231542246,1.6375885,-5.8587494,1.9738617,3
29237249033,2.7539825,-6.113449,3.8305511,3
29241460459,3.4538116,-7.8677826,3.418747,3
29246404307,3.501419,-10.333847,2.7879486,3
29251348154,2.6183014,-13.440231,2.1642914,3
29256322519,1.9279938,-15.401657,1.6667938,3
29261266367,2.596878,-17.291672,1.4144745,3
29267003672,2.5730743,-18.88414,1.1335907,3
29271184580,2.7849274,-19.46257,0.62657166,3
29276158945,2.93013,-19.00792,0.7360687,3
29281102793,2.7658844,-18.515182,1.3930511,3
29286046641,2.3636017,-17.629684,2.264267,3
29291021006,1.9994049,-16.144333,2.54039,3
29296727793,1.5661774,-14.489975,2.5070648,3
29300939219,1.0305939,-12.961777,2.2047577,3
29305883066,0.48072815,-11.338364,2.457077,3
29310857432,-0.13102722,-10.060104,0.23381042,3
29315801279,-0.033432007,-8.893723,-1.3705597,3
29320745127,0.09034729,-7.1227264,-2.924942,3
29326482432,0.8139801,-5.7968597,-3.8532867,3
29330724375,0.94966125,-4.1544037,-4.4150543,3
29335637705,1.5804596,-2.2024994,-5.033951,3
29340581553,2.1755524,-1.7407074,-5.407669,3
29345525400,1.83992,-2.0287323,-6.6668854,3
29350469248,0.8282623,-2.4286346,-6.862076,3
29356206553,-0.13816833,-3.4260101,-5.7623444,3
29360417978,-1.6925507,-4.5519257,-5.195816,3
29365361826,-2.9636688,-6.5014496,-3.046341,3
29370336191,-3.54924,-7.7011566,-1.8252106,3
29375280039,-3.7872772,-8.372421,-1.1087189,3
29380223887,-3.4683075,-8.867538,-0.07801819,3
29385961191,-2.7684784,-8.743759,0.13859558,3
29390142100,-1.9686737,-8.543808,0.21000671,3
29395116465,-1.7663422,-10.019638,0.9931488,3
29400060312,-2.099594,-11.047958,1.3002167,3
29405034678,-2.2686005,-15.10173,-0.9325714,3
29409978525,-2.3519135,-14.794662,0.7051239,3
29415685312,-1.5806732,-13.892502,0.7622528,3
29419896738,-0.5214081,-12.976059,1.3192596,3
29424840586,0.24507141,-12.373825,1.3668671,3
29429814951,0.7378082,-11.985825,1.4120941,3
29434758799,1.1258087,-11.50737,1.45018,3
29439733164,1.1829376,-10.926559,1.4335175,3
29445439951,0.99964905,-10.405258,1.3692474,3
29449620859,0.723526,-9.731613,1.3882904,3
29454595225,0.6473541,-8.924667,1.4787445,3
29459539072,0.640213,-8.453354,1.4977875,3
29464513437,0.49739075,-8.241501,1.4168549,3
29469457285,0.30220032,-8.1558075,1.3287811,3
29475164072,0.035598755,-8.067734,1.3478241,3
29479375498,-0.32383728,-7.908249,1.3192596,3
29484319346,-0.5452118,-7.7059174,1.1859589,3
29489293711,-0.72612,-7.6107025,0.9360199,3
29494237558,-0.7856293,-7.6416473,0.7860565,3
29499211924,-0.8832245,-7.984421,0.3504486,3
29504918711,-1.0189056,-7.832077,0.02671814,3
29509130137,-1.2640839,-7.8558807,-0.3993683,3
29514073984,-1.4426117,-7.774948,-0.87306213,3
29519048350,-1.4069061,-7.9130096,-1.2658234,3
29523992197,-1.3831024,-8.331955,-1.7823639,3
29528936045,-1.3735809,-8.672348,-2.1465607,3
29534673350,-1.437851,-8.9127655,-2.232254,3
29538854258,-1.4021454,-9.20079,-2.020401,3
29543828623,-1.3616791,-9.286484,-1.6514435,3
29548772471,-1.2831268,-9.405502,-1.2967682,3
29553716318,-1.2355194,-9.498337,-0.7683258,3
29558690683,-1.0950775,-9.534042,-0.1756134,3
29564397471,-0.8808441,-9.534042,0.37425232,3
29568608896,-0.8260956,-9.534042,0.6717987,3
29573552744,-0.68089294,-9.553085,0.85032654,3
29578496592,-0.6261444,-9.467392,0.89079285,3
29583470957,-0.5856781,-9.495956,0.84794617,3
29588414805,-0.51664734,-9.538803,0.73368835,3
29594121592,-0.46427917,-9.512619,0.50279236,3
29598333017,-0.37858582,-9.526901,0.38139343,3
29603276865,-0.3643036,-9.6054535,0.17192078,3
29608251230,-0.21195984,-9.676865,0.124313354,3
29613195078,-0.18101501,-9.610214,0.17906189,3
29618169443,-0.18577576,-9.498337,0.19810486,3
29623876230,-0.21672058,-9.641159,0.269516,3
29628087656,-0.3547821,-9.786362,0.34806824,3
29633092539,-0.35954285,-9.917282,0.5503998,3
29637975351,-0.5118866,-10.0672455,0.7551117,3
29642949717,-0.59043884,-10.1957855,0.98124695,3
29647893564,-0.68089294,-10.248154,1.0597992,3
29653600351,-0.7023163,-10.271957,1.2954559,3
29657811777,-0.71421814,-10.28624,1.2359467,3
29662755625,-0.77134705,-10.202927,1.25737,3
29667729990,-0.8808441,-10.169601,1.1312103,3
29672673838,-1.021286,-10.057724,0.9931488,3
29677617685,-1.1307831,-9.891098,0.859848,3
29683354990,-1.3735809,-9.7530365,0.88127136,3
29687535898,-1.694931,-9.767319,0.83128357,3
29692510264,-2.0829315,-9.791122,0.98124695,3
29697454111,-2.3923798,-9.960129,1.0431366,3
29702397959,-2.644699,-10.217209,1.1407318,3
29707341807,-2.8184662,-10.469528,0.9955292,3
29713048594,-2.9160614,-10.702805,0.97410583,3
29717290537,-2.9612885,-10.878952,0.92411804,3
29722234385,-2.9160614,-10.938461,0.80747986,3
29727208750,-2.925583,-11.05986,0.647995,3
29732152598,-2.8922577,-11.045578,0.6146698,3
29737096445,-2.811325,-11.071762,0.57658386,3
29742833750,-2.7875214,-11.038437,0.5099335,3
29747014658,-2.7708588,-11.012253,0.30760193,3
29751989023,-2.8065643,-11.040817,0.16239929,3
29756932871,-2.9184418,-11.107468,0.16716003,3
29761907236,-3.0517426,-11.1884,0.20762634,3
29766851084,-3.0493622,-11.269333,0.31236267,3
29772557871,-3.0707855,-11.359787,0.3028412,3
29776769297,-3.1231537,-11.407394,0.35758972,3
29781713144,-3.0779266,-11.412155,0.38853455,3
29786687510,-3.09935,-11.407394,0.43138123,3
29791631357,-3.1683807,-11.407394,0.5575409,3
29796575205,-3.349289,-11.4145355,0.5551605,3
29802312510,-3.5444794,-11.464523,0.5337372,3
29806493418,-3.7182465,-11.640671,0.41233826,3
29811467783,-3.863449,-12.088181,0.41947937,3
29816411631,-3.7610931,-12.573776,0.7051239,3
29821385996,-3.9443817,-13.140305,0.79081726,3
29826329844,-3.9181976,-13.361679,0.85032654,3
29832036631,-3.5706635,-13.323593,0.48612976,3
29836248057,-3.2612152,-12.911789,0.2195282,3
29841191904,-2.5256805,-12.371445,0.35282898,3
29846166269,-1.8806,-11.733505,0.62657166,3
29851110117,-1.168869,-11.031296,0.81700134,3
29856053965,-0.8427582,-10.495712,0.63609314,3
29861791269,-0.60472107,-10.188644,0.7812958,3
29865972178,-0.22148132,-10.283859,0.7146454,3
29870946543,0.13319397,-10.064865,0.76701355,3
29875890391,0.5735626,-10.022018,0.85032654,3
29880864756,1.1115265,-10.2790985,0.8550873,3
29885808603,1.5590363,-10.814682,0.70036316,3
29891515391,1.794693,-11.395493,0.65037537,3
29895726816,1.6352081,-11.231247,0.40281677,3
29900670664,2.5421295,-11.326462,-0.2827301,3
29905645029,2.5873566,-12.166733,-0.87306213,3
29910588877,2.3993073,-13.371201,-1.3729401,3
29915532725,1.8613434,-13.952011,-1.8561554,3
29921270029,1.6899567,-13.913925,-2.110855,3
29925450937,1.5233307,-14.078171,-1.9037628,3
29930425303,1.2757721,-13.828232,-1.30867,3
29935460703,0.81874084,-13.554489,-1.0087433,3
29940343516,0.5569,-13.183151,-0.66596985,3
29945287363,-0.1334076,-12.509506,-0.10658264,3
29950994150,-0.1334076,-12.033432,0.07670593,3
29955205576,-0.32383728,-11.526413,0.3099823,3
29960149424,-0.54759216,-11.043198,0.43138123,3
29965123789,-0.90226746,-10.602829,0.48612976,3
29970067637,-1.2736053,-10.35051,0.22904968,3
29975011484,-1.4902191,-10.16246,0.27427673,3
29980748789,-2.0377045,-9.826828,0.3766327,3
29984929697,-2.3400116,-9.248398,0.37187195,3
29989904062,-2.425705,-9.093674,0.21714783,3
29994847910,-2.3780975,-9.193649,0.1290741,3
29999791758,-2.2995453,-9.507858,0.0957489,3
30004766123,-2.1543427,-9.848251,-0.06611633,3
30010472910,-1.9305878,-9.991074,-0.16847229,3
30014684336,-1.7901459,-9.779221,-0.14228821,3
30019628183,-1.6068573,-9.543564,-0.48268127,3
30024572031,-2.0829315,-8.279587,-0.8421173,3
30029546396,1.9660797,-10.360031,-1.346756,3
30034490244,-0.2976532,-8.027267,-1.872818,3
30040227549,-0.86180115,-8.3629,-1.5871735,3
30044408457,-1.0974579,-8.458115,-1.4467316,3
30049352305,-1.168869,-8.465256,-1.0349274,3
30054326670,-0.94273376,-8.262924,-0.6207428,3
30059270517,-0.68089294,-7.965378,-0.116104126,3
30064214365,-0.34526062,-7.793991,-0.011367798,3
30069951670,0.0022735596,-7.363144,0.2766571,3
30074132578,0.15937805,-7.1298676,0.4504242,3
30079106943,0.23554993,-6.934677,0.57896423,3
30084050791,0.21174622,-6.8394623,0.7789154,3
30088994639,0.29981995,-6.813278,0.97410583,3
30093969004,0.34742737,-6.7894745,1.1954803,3
30099675791,0.34980774,-6.708542,1.2859344,3
30103887217,0.24031067,-6.8085175,1.2859344,3
30108831064,0.40931702,-6.7704315,1.4644623,3
30113805430,0.3212433,-6.9322968,1.1692963,3
30118749277,0.39265442,-6.549057,1.109787,3
30123693125,0.31648254,-6.284836,0.98124695,3
30129430430,0.3617096,-6.2967377,0.84080505,3
30133611338,0.35932922,-6.515732,0.8455658,3
30138585703,0.3950348,-6.7180634,0.87413025,3
30143529551,0.39741516,-6.8466034,0.859848,3
30148473398,0.56404114,-6.894211,0.4908905,3
30153447764,0.6092682,-6.829941,0.48612976,3
30159154551,0.72114563,-6.8013763,0.3099823,3
30163365976,0.7568512,-6.6537933,0.24571228,3
30168309824,0.79255676,-6.496689,0.02909851,3
30173253672,0.7639923,-6.3657684,0.014816284,3
30178228037,0.74494934,-6.1753387,0.15763855,3
30183171885,0.7140045,-5.996811,0.28141785,3
30188878672,0.6473541,-5.823044,0.3504486,3
30193090098,0.5997467,-5.651657,0.44804382,3
30198033945,0.47358704,-5.47789,0.5313568,3
30203008310,0.345047,-5.318405,0.628952,3
30207952158,0.26411438,-5.239853,0.6717987,3
30212896006,0.18080139,-5.1089325,0.9288788,3
30218633310,0.07368469,-5.132736,1.3144989,3
30222814219,-0.13102722,-5.3398285,1.6120453,3
30227788584,-0.34288025,-5.4374237,2.0952606,3
30232732432,-0.5452118,-5.6207123,2.5237274,3
30237767832,-0.6927948,-5.837326,2.9069672,3
30242650644,-0.9546356,-6.087265,3.3140106,3
30248357432,-1.1545868,-6.3395844,3.5353851,3
30252568857,-1.4902191,-6.7585297,3.7091522,3
30257512705,-1.7734833,-7.0156097,4.2256927,3
30262456553,-2.054367,-7.5416718,4.489914,3
30267430918,-2.4352264,-8.112961,5.111191,3
30272374766,-2.7065887,-8.791367,5.8086395,3
30278112070,-3.8467865,-8.522385,13.947128,3
30282292978,-3.8967743,-10.619492,5.8990936,3
30287236826,-4.2133636,-11.852524,6.786972,3
30292211191,-4.9631805,-12.987961,6.7893524,3
30297155039,-5.4630585,-14.044846,6.587021,3
30302098887,-6.036728,-15.080307,6.348984,3
30307836191,-6.634201,-15.968185,5.9681244,3
30312017100,-7.1555023,-16.615646,5.511093,3
30316991465,-7.065048,-16.83464,5.004074,3
30321935312,-7.065048,-16.806076,4.599411,3
30326879160,-7.1364594,-16.287155,4.354233,3
30331823008,-6.9841156,-15.3207245,4.259018,3
30337529795,-6.4056854,-14.147202,4.3137665,3
30341710703,-5.5987396,-12.809433,4.4994354,3
30346685068,-4.8155975,-11.464523,4.766037,3
30351659433,-4.3014374,-10.305283,4.668442,3
30356633799,-3.6230316,-9.357895,4.33757,3
30361577646,-3.2040863,-8.3629,4.2423553,3
30367314951,-2.5899506,-7.279831,4.201889,3
30371495859,-1.8115692,-6.299118,4.0186005,3
30376470225,-1.0688934,-5.611191,3.9210052,3
30381414072,-0.26908875,-5.1160736,3.9852753,3
30386357920,0.5402374,-5.118454,3.8186493,3
30391332285,1.1353302,-5.632614,3.9971771,3
30397039072,1.8303986,-6.715683,1.616806,3
30401250498,2.3374176,-8.198654,1.7762909,3
30406194346,2.4373932,-10.321945,1.1312103,3
30411168711,2.2541046,-12.540451,0.83128357,3
30416112558,1.5661774,-14.509018,0.5718231,3
30421056406,1.3019562,-14.673264,0.9598236,3
30426763193,3.1753082,-15.861069,0.6622772,3
30430974619,2.3755035,-16.44426,0.5575409,3
30435918467,2.320755,-16.551376,0.5408783,3
30440892832,1.9065704,-16.149094,0.93840027,3
30445836680,1.5661774,-15.375473,1.5549164,3
30450780527,1.730423,-14.085312,2.1095428,3
30456517832,1.7209015,-12.638046,2.3237762,3
30460698740,1.3495636,-11.233627,2.2618866,3
30465673105,1.2662506,-9.614975,2.5308685,3
30470616953,0.935379,-8.655685,0.7979584,3
30475591318,0.7306671,-7.839218,-0.41841125,3
30480535166,0.84968567,-7.196518,-1.7918854,3
30486241953,1.6328278,-5.2565155,-2.4322052,3
30490453379,2.0731964,-3.9925385,-3.246292,3
30495366709,2.5540314,-3.6640472,-3.8056793,3
30500341074,2.5849762,-3.3855438,-4.8459015,3
30505284922,2.199356,-3.4283905,-5.305313,3
30510259287,1.7018585,-4.1520233,-4.753067,3
30515966074,0.80207825,-4.637619,-4.7935333,3
30520177500,-0.21434021,-6.560959,-3.1605988,3
30525121348,-0.937973,-7.420273,-2.9392242,3
30530095713,-1.649704,-8.831833,-1.5229034,3
30535039560,-2.1472015,-9.707809,-0.33747864,3
30540044443,-2.3019257,-10.076767,-0.44221497,3
30545720713,-2.0305634,-10.507614,-0.15419006,3
30549901621,-2.0115204,-10.795639,0.27903748,3
30554875986,-1.9972382,-11.528793,0.5503998,3
30559819834,-1.7639618,-12.573776,0.40281677,3
30564763682,-2.7494354,-10.567123,8.998337,3
30569738047,-1.4402313,-14.768478,0.012435913,3
30575444834,-0.6666107,-14.430466,0.8122406,3
30579656260,-0.53330994,-12.526169,1.2859344,3
30584600107,0.054641724,-10.781357,1.9167328,3
30589543955,0.84968567,-10.486191,2.0500336,3
30594518320,1.0448761,-10.5099945,1.681076,3
30599462168,0.35694885,-9.84111,1.1169281,3
30605168955,0.054641724,-9.124619,1.0193329,3
30609380381,0.08558655,-8.665207,0.8622284,3
30614324228,0.261734,-8.55571,0.63371277,3
30619298594,0.35456848,-8.548569,0.42900085,3
30624242441,0.19508362,-8.610458,0.23381042,3
30629186289,0.061782837,-8.593796,0.14335632,3
30634923594,-0.12150574,-8.398605,-0.13038635,3
30639104502,-0.21910095,-8.327194,-0.41841125,3
30644078867,-0.35002136,-8.408127,-0.6969147,3
30649022715,-0.4380951,-8.422409,-0.9230499,3
30653966562,-0.51664734,-8.436691,-1.161087,3
30658940928,-0.68803406,-8.512863,-1.3491364,3
30664647715,-0.873703,-8.510483,-1.4038849,3
30668859141,-0.9332123,-8.462875,-1.5443268,3
30673802988,-0.9213104,-8.479538,-1.5609894,3
30678746836,-0.96177673,-8.529526,-1.6181183,3
30683721201,-0.96891785,-8.627121,-1.4538727,3
30688665049,-0.95225525,-8.791367,-1.3205719,3
30694371836,-0.99272156,-8.81279,-1.0682526,3
30698583262,-1.0926971,-9.036545,-0.8278351,3
30703527109,-1.0760345,-9.115097,-0.5778961,3
30708501475,-1.1807709,-9.231735,-0.32081604,3
30713445322,-1.1022186,-9.32695,-0.21846008,3
30718389170,-1.0260468,-9.365036,-0.028030396,3
30724126475,-0.94511414,-9.398361,0.0052948,3
30728307383,-0.8308563,-9.410263,0.007675171,3
30733281748,-0.71421814,-9.319809,0.08622742,3
30738225596,-0.57377625,-9.281723,-0.089920044,3
30743169443,-0.38572693,-9.181747,-0.24464417,3
30748143808,-0.114364624,-9.124619,-0.39698792,3
30753850596,0.18080139,-9.041306,-0.51838684,3
30758062021,0.2879181,-8.922287,-0.44935608,3
30763005869,0.48310852,-8.948471,-0.29463196,3
30767980234,0.29743958,-8.384323,0.186203,3
30772924082,-0.09056091,-8.605698,0.07432556,3
30777867930,-0.24052429,-8.865158,-0.423172,3
30783605234,-0.20005798,-9.000839,-0.05659485,3
30787786142,-0.3809662,-9.20079,0.34092712,3
30792729990,-0.55711365,-9.426926,0.7360687,3
30797704355,-0.7165985,-9.77446,0.87413025,3
30802648203,-0.8403778,-9.910141,1.0574188,3
30807622568,-0.9332123,-10.026779,1.090744,3
30813329355,-0.97605896,-10.117233,1.1383514,3
30817510264,-0.97605896,-10.105331,1.3787689,3
30822484629,-0.9332123,-10.022018,1.3049774,3
30827428476,-0.97605896,-9.919662,1.0431366,3
30832402842,-1.0355682,-9.8363495,0.8098602,3
30837346689,-1.0950775,-9.748276,0.731308,3
30843114512,-1.2640839,-9.724472,0.583725,3
30847264902,-1.5306854,-9.824448,0.5242157,3
30852208750,-1.8734589,-9.96727,0.44804382,3
30857183115,-2.1805267,-10.257675,0.2861786,3
30862126963,-2.554245,-10.562363,0.17906189,3
30867070810,-2.8375092,-10.897995,-0.03993225,3
30872808115,-3.0755463,-11.050339,-0.2660675,3
30876989023,-3.1588593,-11.086044,-0.40174866,3
30881932871,-3.2397919,-11.090805,-0.46601868,3
30886907236,-3.3469086,-11.045578,-0.6302643,3
30891851084,-3.3778534,-10.900375,-0.6969147,3
30896794932,-3.4373627,-10.771835,-0.7111969,3
30902532236,-3.4492645,-10.636154,-0.6183624,3
30906713144,-3.580185,-10.583786,-0.6016998,3
30911687510,-3.6111298,-10.552841,-0.36128235,3
30916631357,-3.5897064,-10.495712,-0.23036194,3
30921605723,-3.6016083,-10.555222,-0.1756134,3
30926549570,-3.568283,-10.645676,-0.22798157,3
30932256357,-3.504013,-10.688522,-0.28987122,3
30936467783,-3.4897308,-10.86467,-0.26130676,3
30941411631,-3.4468842,-10.836105,-0.24464417,3
30946385996,-3.4302216,-10.840866,-0.3827057,3
30951329844,-3.4278412,-10.831345,-0.49934387,3
30956273691,-3.5063934,-10.912277,-0.5398102,3
30962010996,-3.625412,-11.076523,-0.7016754,3
30966191904,-3.6539764,-11.362167,-0.6802521,3
30971166269,-3.663498,-11.771591,-0.5112457,3
30976079600,-3.7015839,-12.40477,-0.15657043,3
30981053965,-3.6468353,-12.926071,0.010055542,3
30986028330,-3.5659027,-13.361679,0.02909851,3
30991735117,-3.3326263,-13.606857,-0.28987122,3
30995946543,-2.8922577,-13.533066,-0.2660675,3
31000890391,-2.323349,-13.152206,-0.29701233,3
31005864756,-1.6473236,-12.540451,0.26237488,3
31010808603,-1.0331879,-11.978683,1.2169037,3
31015752451,-0.51426697,-11.205063,1.3430634,3
31021489756,-0.035812378,-10.60997,1.6882172,3
31025670664,0.44740295,-10.336227,2.1404877,3
31030614512,1.1258087,-10.476669,2.5356293,3
31035588877,0.89967346,-10.09343,2.8426971,3
31040532725,1.9970245,-11.5168915,2.9878998,3
31045507090,2.8515778,-13.587814,3.5687103,3
31051213877,2.1874542,-12.447617,2.0286102,3
31055425303,2.8182526,-10.73851,2.1190643,3
31060369150,3.1562653,-11.37645,1.8334198,3
31065343516,3.05867,-11.840622,1.1883392,3
31070287363,3.4085846,-11.721603,-0.05659485,3
31075231211,3.860855,-12.08342,-0.94447327,3
31080968516,3.8941803,-12.116745,-1.6966705,3
31085149424,3.9060822,-13.766342,-2.3036652,3
31090123789,3.5871124,-14.32811,-2.6773834,3
31095067637,3.2800446,-14.059128,-1.9489899,3
31100011484,2.67305,-13.528305,-0.64216614,3
31104985850,2.4445343,-13.675888,0.019577026,3
31110692637,2.449295,-13.414047,0.85032654,3
31114904062,2.2779083,-13.042709,1.5882416,3
31119847910,1.5685577,-12.630905,1.635849,3
31124791758,1.6732941,-12.397629,1.9024506,3
31129766123,1.4090729,-11.950119,2.0643158,3
31134709971,1.2638702,-11.25267,1.9405365,3
31140416758,0.92585754,-10.831345,1.7715302,3
31144689219,0.4188385,-10.4266815,1.6239471,3
31149572031,0.009414673,-10.169601,1.3335419,3
31154546396,-0.3214569,-10.038681,0.9526825,3
31159490244,-0.38334656,-10.1315155,0.73368835,3
31164434092,-0.74754333,-9.912521,0.72416687,3
31170171396,-0.8998871,-9.526901,0.60276794,3
31174352305,-0.45713806,-9.903,0.55992126,3
31179326670,-0.40238953,-10.024399,0.4242401,3
31184270517,-0.44285583,-9.755417,0.26237488,3
31189214365,-0.64042664,-9.343613,0.17668152,3
31194188730,-0.7499237,-8.94371,0.10050964,3
31199895517,-0.9498749,-8.708054,0.02909851,3
31204106943,-1.0141449,-8.284348,0.041000366,3
31209050791,-0.92607117,-8.277206,-0.03993225,3
31213994639,-0.93559265,-8.124863,0.21714783,3
31218969004,-0.8403778,-7.729721,0.333786,3
31223912851,1.9137115,-2.4738617,1.0669403,3
31229650156,0.12605286,-5.508835,-0.6969147,3
31233831064,-0.5023651,-6.8846893,0.019577026,3
31238774912,-0.79515076,-7.2393646,0.31474304,3
31243749277,-0.7761078,-7.127487,1.2883148,3
31248693125,-0.5690155,-7.060837,1.1216888,3
31253667490,-0.116744995,-6.9180145,1.1169281,3
