# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
9530	0	29802	37132	45191	38276	
9531	0	30027	37255	45316	41973	
9532	0	29972	37724	45123	41805	
9533	0	29876	37890	44814	39028	
9534	0	30153	38044	44892	33946	
9535	0	30272	38344	44834	32031	
9536	0	30232	38318	44641	31751	
9537	0	30434	37982	44370	31182	
9538	0	30524	37575	43876	32430	
9539	0	30494	37264	43598	34534	
9540	0	30505	37331	43720	36063	
9541	0	30489	37724	43882	37126	
9542	0	30400	38064	43996	36898	
9543	0	30348	38100	43979	34136	
9544	0	30428	37920	43776	27298	
9545	0	30648	37628	43494	26439	
9546	0	30924	37459	43387	28930	
9547	0	31236	37536	43338	29916	
9548	0	31443	37703	43104	32879	
9549	0	31476	37860	43154	30850	
9550	0	31378	37840	42920	27193	
9551	0	31246	37670	42788	26098	
9552	0	31278	37439	42772	25448	
9553	0	31244	37393	42776	30334	
9554	0	31188	37504	42766	30598	
9555	0	31178	37633	42720	25428	
9556	0	31180	37752	42636	27975	
9557	0	31233	37788	42516	34873	
9558	0	31326	37784	42468	39744	
9559	0	31366	37808	42490	43332	
9560	0	31352	37851	42430	43408	
9561	0	31294	37808	42257	42010	
9562	0	31220	37650	41976	42458	
9563	0	31160	37443	41766	40936	
9564	0	31144	37348	41656	37018	
9565	0	31136	37396	41610	30368	
9566	0	31046	37524	41562	26182	
9567	0	30928	37647	41494	28091	
9568	0	30790	37740	41418	30365	
9569	0	30658	37818	41390	29728	
9570	0	30566	37936	41364	25241	
9571	0	30523	38044	41326	24635	
9572	0	30500	38116	41228	28736	
9573	0	30564	38077	41111	33978	
9574	0	30670	38023	40962	34253	
9575	0	30758	37895	40839	34268	
9576	0	30909	37852	40748	34336	
9577	0	31142	37825	40672	34371	
9578	0	31272	37842	40630	33336	
9579	0	31312	37920	40556	32918	
9580	0	31344	37994	40486	32150	
9581	0	31352	38068	40455	29846	
9582	0	31332	38102	40436	30752	
9583	0	31326	38083	40363	30990	
9584	0	31341	38055	40253	30582	
9585	0	31346	38002	40130	30172	
9586	0	31380	37959	40024	31348	
9587	0	31528	37968	39882	37536	
9588	0	31698	38007	39766	40951	
9589	0	31868	38008	39656	38248	
9590	0	32008	37984	39530	39457	
9591	0	32135	37893	39376	38492	
9592	0	32200	37734	39252	32468	
9593	0	32230	37588	39191	28292	
9594	0	32252	37488	39117	28227	
9595	0	32280	37431	39063	29651	
9596	0	32308	37417	39042	31419	
9597	0	32330	37439	39024	31830	
9598	0	32320	37462	39006	32950	
9599	0	32296	37465	38967	33830	
9600	0	32233	37447	38951	32759	
9601	0	32135	37419	38906	32388	
9602	0	32056	37373	38828	33488	
9603	0	31974	37330	38746	34119	
9604	0	31912	37255	38663	33515	
9605	0	31890	37200	38576	32719	
9606	0	31890	37149	38535	32612	
9607	0	31876	37095	38527	32256	
9608	0	31824	37024	38497	32479	
9609	0	31778	36928	38478	33137	
9610	0	31702	36803	38454	33607	
9611	0	31664	36690	38407	33330	
9612	0	31623	36604	38374	33644	
9613	0	31584	36551	38348	32582	
9614	0	31552	36514	38310	31985	
9615	0	31480	36466	38307	32578	
9616	0	31430	36392	38290	33245	
9617	0	31342	36324	38320	32617	
9618	0	31258	36224	38331	31810	
9619	0	31186	36128	38343	31232	
9620	0	31128	36051	38342	32496	
9621	0	31128	36004	38319	32894	
9622	0	31110	35958	38298	32470	
9623	0	31088	35940	38301	30564	
9624	0	31048	35891	38269	28766	
9625	0	30985	35798	38232	31270	
9626	0	30921	35719	38162	32660	
9627	0	30872	35711	38134	31856	
9628	0	30796	35716	38118	32689	
9629	0	30738	35709	38087	33760	
9630	0	30668	35703	38048	33847	
9631	0	30570	35682	38011	33618	
9632	0	30477	35600	37979	33666	
9633	0	30414	35522	37954	34386	
9634	0	30380	35463	37955	34226	
9635	0	30360	35399	37938	34128	
9636	0	30382	35330	37934	33752	
9637	0	30427	35254	37912	33426	
9638	0	30478	35191	37922	33893	
9639	0	30562	35137	37943	34290	
9640	0	30668	35079	37968	33395	
9641	0	30776	35010	37990	32636	
9642	0	30897	34941	38020	32743	
9643	0	30996	34853	38066	31770	
9644	0	31082	34754	38105	30215	
9645	0	31170	34665	38125	30491	
9646	0	31223	34626	38148	30508	
9647	0	31268	34552	38192	30919	
9648	0	31299	34486	38222	32784	
9649	0	31315	34460	38276	33811	
9650	0	31280	34439	38322	34422	
9651	0	31220	34426	38334	33726	
9652	0	31168	34418	38350	33132	
9653	0	31096	34439	38352	33039	
9654	0	31024	34479	38331	33114	
9655	0	30958	34521	38295	33043	
9656	0	30888	34533	38252	33324	
9657	0	30792	34511	38182	33156	
9658	0	30727	34474	38143	32882	
9659	0	30688	34439	38118	32863	
9660	0	30642	34406	38069	33136	
9661	0	30608	34382	38040	33251	
9662	0	30628	34348	37979	33142	
9663	0	30642	34309	37908	32856	
9664	0	30664	34236	37847	33000	
9665	0	30698	34175	37799	32859	
9666	0	30738	34119	37719	32639	
9667	0	30769	34037	37660	32828	
9668	0	30820	33975	37628	33110	
9669	0	30851	33943	37581	32696	
9670	0	30878	33890	37552	32387	
9671	0	30896	33828	37530	32662	
9672	0	30948	33735	37554	32659	
9673	0	30972	33564	37687	32391	
9674	0	31052	33254	37782	32348	
9675	0	31084	32792	37744	32492	
9676	0	31188	32362	37648	32398	
9677	0	31482	32618	37341	32222	
9678	0	31638	33323	37043	32259	
9679	0	31360	33567	36785	32704	
9680	0	31288	33636	36630	33004	
9681	0	31352	33775	36332	32925	
9682	0	31225	34000	36182	32842	
9683	0	31276	34247	36103	32896	
9684	0	31424	34525	36082	32937	
9685	0	31524	34671	36210	32982	
9686	0	31602	34631	36384	33164	
9687	0	31552	34460	36505	32969	
9688	0	31366	34157	36579	32934	
9689	0	31094	33853	36776	32788	
9690	0	30832	33561	37062	32903	
9691	0	30659	33217	37282	33075	
9692	0	30426	32880	37495	33286	
9693	0	30208	32600	37626	33115	
9694	0	30018	32429	37716	31548	
9695	0	29852	32313	37827	31406	
9696	0	29768	32215	37975	32146	
9697	0	29752	32098	38177	32276	
9698	0	29766	31970	38404	32359	
9699	0	29770	31866	38454	33150	
9700	0	29808	31782	38370	34359	
9701	0	29852	31772	38246	33632	
9702	0	30036	31751	38099	32815	
9703	0	30288	31675	37959	32440	
9704	0	30596	31654	37767	32528	
9705	0	30932	31681	37492	32903	
9706	0	31140	31875	37142	33198	
9707	0	31400	31935	36938	33607	
9708	0	31687	32053	36953	33680	
9709	0	31879	32224	37071	32940	
9710	0	32064	32327	36999	32261	
9711	0	32088	32455	36871	32286	
9712	0	32084	32638	36772	32250	
9713	0	32122	32672	36730	32071	
9714	0	32178	32622	36800	32183	
9715	0	32293	32452	36871	32199	
9716	0	32496	32326	36902	32342	
9717	0	32674	32226	36919	33021	
9718	0	32784	32137	36930	33020	
9719	0	32922	32010	37037	32293	
9720	0	33112	32006	37110	32391	
9721	0	33184	31887	37123	32439	
9722	0	33303	31770	37127	32742	
9723	0	33466	31781	37063	32751	
9724	0	33576	31813	36969	32775	
9725	0	33626	31777	36855	33063	
9726	0	33620	31695	36700	33047	
9727	0	33600	31662	36559	33383	
9728	0	33676	31712	36494	33258	
9729	0	33808	31751	36474	33338	
9730	0	33936	31853	36474	33334	
9731	0	33988	31975	36391	33031	
9732	0	33988	32133	36198	32710	
9733	0	33932	32155	35990	32901	
9734	0	33833	32028	35847	32966	
9735	0	33618	32014	35828	32967	
9736	0	33768	31826	35692	32436	
9737	0	33892	31806	35542	32210	
9738	0	33778	31827	35424	32339	
9739	0	33660	31807	35314	32563	
9740	0	33606	31799	35287	32671	
9741	0	33660	31876	35316	32551	
9742	0	33716	31988	35300	32414	
9743	0	33714	32061	35206	32677	
9744	0	33677	32038	35079	33006	
9745	0	33641	32044	35072	33120	
9746	0	33628	32094	35011	32666	
9747	0	33580	32118	34951	32096	
9748	0	33453	32082	34902	31879	
9749	0	33312	32052	34870	32289	
9750	0	33200	32057	34891	32678	
9751	0	33176	32135	34892	32729	
9752	0	33186	32175	34871	32748	
9753	0	33159	32192	34839	33472	
9754	0	33140	32130	34854	34213	
9755	0	33162	32032	34881	33939	
9756	0	33196	31902	34987	33178	
9757	0	33220	31824	35059	32587	
9758	0	33252	31842	35100	33228	
9759	0	33235	31871	35119	33628	
9760	0	33204	31898	35085	32552	
9761	0	33104	31822	35068	31948	
9762	0	33040	31781	35098	32153	
9763	0	32990	31768	35167	32406	
9764	0	32976	31795	35191	32487	
9765	0	32946	31862	35207	32332	
9766	0	32910	31894	35218	32163	
9767	0	32878	31874	35190	32589	
9768	0	32860	31875	35155	32690	
9769	0	32898	31876	35126	32404	
9770	0	32908	31849	35109	32614	
9771	0	32976	31847	35079	32775	
9772	0	33080	31824	35038	33138	
9773	0	33137	31762	35007	32820	
9774	0	33238	31682	35029	32358	
9775	0	33336	31566	35056	32306	
9776	0	33420	31483	35092	32940	
9777	0	33488	31472	35136	33238	
9778	0	33540	31524	35156	33065	
9779	0	33569	31600	35146	33188	
9780	0	33522	31660	35089	33543	
9781	0	33449	31656	35054	33285	
9782	0	33360	31596	35058	33159	
9783	0	33287	31553	35088	32609	
9784	0	33244	31548	35108	32114	
9785	0	33196	31526	35101	32407	
9786	0	33165	31493	35100	32391	
9787	0	33137	31467	35087	32478	
9788	0	33120	31427	35060	32919	
9789	0	33101	31424	35050	33044	
9790	0	33104	31462	34994	32554	
9791	0	33142	31488	34950	32278	
9792	0	33154	31471	34900	32876	
9793	0	33159	31394	34887	32976	
9794	0	33188	31317	34878	32690	
9795	0	33195	31268	34861	32743	
9796	0	33226	31261	34857	32818	
9797	0	33220	31283	34854	32672	
9798	0	33228	31322	34797	32866	
9799	0	33218	31354	34739	32601	
9800	0	33189	31402	34637	32466	
9801	0	33176	31476	34528	32795	
9802	0	33168	31531	34407	33112	
9803	0	33128	31564	34295	33243	
9804	0	33112	31594	34213	33221	
9805	0	33106	31559	34173	32717	
9806	0	33140	31468	34119	32590	
9807	0	33184	31360	34053	32790	
9808	0	33222	31222	33970	32876	
9809	0	33244	31119	33917	32856	
9810	0	33305	31054	33863	32410	
9811	0	33380	31032	33782	32374	
9812	0	33446	31055	33700	32474	
9813	0	33480	31101	33581	32423	
9814	0	33488	31143	33472	32308	
9815	0	33448	31127	33375	32652	
9816	0	33362	31111	33317	32775	
9817	0	33248	31111	33287	32754	
9818	0	33168	31107	33260	32987	
9819	0	33072	31136	33223	32746	
9820	0	33016	31208	33215	32505	
9821	0	32996	31119	33204	32472	
9822	0	32896	31163	33140	32804	
9823	0	32816	31227	33080	32775	
9824	0	32756	31255	33002	33388	
9825	0	32740	31252	32967	32608	
9826	0	32711	31232	32955	31205	
9827	0	32690	31193	32938	31988	
9828	0	32689	31154	32902	33279	
9829	0	32692	31132	32903	34605	
9830	0	32700	31115	32879	34743	
9831	0	32696	31095	32855	33767	
9832	0	32678	31079	32838	33197	
9833	0	32642	31062	32795	33094	
9834	0	32634	31066	32792	32743	
9835	0	32584	31036	32766	32263	
9836	0	32548	31015	32730	32318	
9837	0	32556	31081	32704	32569	
9838	0	32516	31128	32688	32135	
9839	0	32448	31111	32624	31952	
9840	0	32376	31075	32586	32285	
9841	0	32338	31079	32566	32378	
9842	0	32288	31083	32564	32745	
9843	0	32230	31093	32547	33019	
9844	0	32176	31094	32536	32807	
9845	0	32098	31066	32522	32683	
9846	0	32032	31075	32491	32775	
9847	0	31922	31006	32496	32814	
9848	0	31920	31026	32460	32898	
9849	0	31936	31037	32476	32852	
9850	0	31900	31068	32466	32591	
9851	0	31864	31055	32454	32655	
9852	0	31864	31047	32437	33030	
9853	0	31864	31019	32455	33818	
9854	0	31852	31014	32452	33004	
9855	0	31812	31021	32453	31924	
9856	0	31784	31047	32420	31967	
9857	0	31771	31058	32391	32444	
9858	0	31776	31084	32375	32766	
9859	0	31780	31095	32370	32727	
9860	0	31793	31064	32376	32823	
9861	0	31780	31023	32390	32724	
9862	0	31784	30967	32391	32736	
9863	0	31788	30947	32407	32886	
9864	0	31780	30944	32406	32827	
9865	0	31787	30934	32402	33036	
9866	0	31780	30961	32370	32944	
9867	0	31776	30950	32351	32615	
9868	0	31768	30973	32296	32807	
9869	0	31751	30954	32263	32611	
9870	0	31754	30929	32247	32667	
9871	0	31748	30887	32214	32633	
9872	0	31751	30865	32174	32369	
9873	0	31780	30838	32135	32361	
9874	0	31810	30833	32102	32636	
9875	0	31834	30855	32086	32968	
9876	0	31884	30883	32047	33510	
9877	0	31896	30905	32031	33546	
9878	0	31879	30898	32018	33182	
9879	0	31854	30870	31989	33024	
9880	0	31850	30842	31961	32860	
9881	0	31860	30843	31935	32486	
9882	0	31868	30854	31909	32455	
9883	0	31820	30875	31918	32530	
9884	0	31812	30886	31900	32598	
9885	0	31800	30918	31862	32662	
9886	0	31794	30918	31853	32417	
9887	0	31785	30934	31844	32199	
9888	0	31786	30967	31794	32490	
9889	0	31809	31002	31751	32752	
9890	0	31856	31014	31718	32784	
9891	0	31904	30983	31687	32790	
9892	0	31972	30953	31643	32631	
9893	0	32066	30918	31616	32775	
9894	0	32132	30891	31578	33319	
9895	0	32226	30851	31551	33331	
9896	0	32280	30791	31559	32894	
9897	0	32330	30727	31587	32704	
9898	0	32346	30747	31602	32685	
9899	0	32374	30757	31620	32786	
9900	0	32388	30762	31634	32764	
9901	0	32368	30779	31657	32749	
9902	0	32332	30801	31662	32815	
9903	0	32274	30812	31654	32658	
9904	0	32248	30819	31702	32953	
9905	0	32209	30822	31751	33664	
9906	0	32174	30821	31810	33198	
9907	0	32132	30851	31862	32278	
9908	0	32125	30855	31887	32383	
9909	0	32088	30854	31928	32569	
9910	0	32092	30828	31949	32807	
9911	0	32104	30806	31966	32676	
9912	0	32120	30802	31974	32391	
9913	0	32150	30784	31983	32464	
9914	0	32180	30776	31995	32622	
9915	0	32196	30771	32003	32582	
9916	0	32230	30761	31986	32754	
9917	0	32256	30749	31983	32738	
9918	0	32276	30727	31981	32950	
9919	0	32298	30714	31970	33004	
9920	0	32332	30721	31958	32699	
9921	0	32360	30727	31921	32417	
9922	0	32376	30727	31870	32666	
9923	0	32396	30759	31840	32848	
9924	0	32410	30764	31775	32662	
9925	0	32412	30760	31734	32495	
9926	0	32404	30770	31679	32647	
9927	0	32398	30759	31623	32729	
9928	0	32385	30709	31606	32614	
9929	0	32384	30711	31586	32749	
9930	0	32368	30711	31559	32839	
9931	0	32388	30683	31534	32710	
9932	0	32394	30623	31534	32701	
9933	0	32400	30611	31511	32898	
9934	0	32412	30625	31495	32884	
9935	0	32432	30635	31454	32625	
9936	0	32440	30658	31431	32566	
9937	0	32420	30674	31408	32632	
9938	0	32400	30683	31376	32631	
9939	0	32390	30651	31367	32743	
9940	0	32382	30633	31374	32759	
9941	0	32372	30622	31355	32559	
9942	0	32384	30599	31350	32863	
9943	0	32370	30595	31341	32967	
9944	0	32376	30594	31336	32921	
9945	0	32380	30576	31346	32865	
9946	0	32375	30574	31362	32743	
9947	0	32358	30574	31393	32775	
9948	0	32324	30567	31410	32661	
9949	0	32326	30568	31408	32554	
9950	0	32304	30570	31427	32722	
9951	0	32272	30573	31414	32869	
9952	0	32248	30575	31430	32837	
9953	0	32228	30570	31431	32813	
9954	0	32209	30567	31431	32812	
9955	0	32166	30514	31447	32788	
9956	0	32120	30563	31425	32738	
9957	0	32106	30572	31455	32707	
9958	0	32089	30619	31431	32463	
9959	0	32090	30591	31451	32402	
9960	0	32072	30622	31429	32336	
9961	0	32095	30663	31398	32463	
9962	0	32146	30638	31412	32686	
9963	0	32156	30592	31431	32731	
9964	0	32180	30561	31439	32915	
9965	0	32200	30549	31471	32847	
9966	0	32197	30547	31487	32924	
9967	0	32176	30522	31481	33000	
9968	0	32164	30518	31463	32924	
9969	0	32144	30520	31448	32726	
9970	0	32130	30546	31470	32727	
9971	0	32108	30542	31494	32807	
9972	0	32064	30564	31506	32898	
9973	0	32016	30586	31504	32583	
9974	0	31940	30598	31487	32508	
9975	0	31908	30599	31482	32479	
9976	0	31866	30599	31500	32742	
9977	0	31840	30623	31510	33131	
9978	0	31800	30646	31513	32928	
9979	0	31768	30663	31528	32837	
9980	0	31750	30694	31535	32741	
9981	0	31740	30703	31542	32516	
9982	0	31720	30724	31559	32514	
9983	0	31696	30715	31529	32666	
9984	0	31663	30722	31521	32806	
9985	0	31642	30736	31495	32620	
9986	0	31632	30725	31504	32316	
9987	0	31612	30714	31516	32222	
9988	0	31612	30702	31531	32357	
9989	0	31626	30680	31505	32967	
9990	0	31644	30663	31491	33026	
9991	0	31675	30648	31495	33179	
9992	0	31696	30635	31508	33587	
9993	0	31732	30626	31494	33627	
9994	0	31760	30614	31515	33061	
9995	0	31780	30599	31501	33189	
9996	0	31800	30590	31511	33143	
9997	0	31808	30587	31508	32967	
9998	0	31808	30567	31486	32879	
9999	0	31782	30552	31486	32519	
10000	0	31756	30562	31474	32263	
10001	0	31760	30599	31492	32415	
10002	0	31751	30599	31525	32679	
10003	0	31746	30599	31548	32679	
10004	0	31779	30598	31525	32847	
10005	0	31842	30575	31520	32633	
10006	0	31819	30517	31524	32595	
10007	0	31712	30464	31564	32699	
10008	0	31614	30438	31559	32775	
10009	0	31526	30471	31552	32835	
10010	0	31496	30535	31539	32734	
10011	0	31504	30582	31536	32578	
10012	0	31508	30589	31542	32478	
10013	0	31535	30579	31515	32455	
10014	0	31562	30559	31523	32455	
10015	0	31568	30532	31519	32563	
10016	0	31594	30566	31508	32587	
10017	0	31600	30569	31520	32562	
10018	0	31588	30546	31517	32763	
10019	0	31570	30546	31544	32775	
10020	0	31544	30543	31549	32598	
10021	0	31541	30562	31568	32738	
10022	0	31539	30556	31574	32798	
10023	0	31516	30551	31556	32738	
10024	0	31504	30553	31531	32775	
10025	0	31496	30549	31539	32735	
10026	0	31486	30557	31531	32710	
10027	0	31488	30578	31546	32922	
10028	0	31504	30583	31549	33338	
10029	0	31520	30599	31559	33214	
10030	0	31559	30586	31547	33223	
10031	0	31512	30630	31528	33255	
10032	0	31496	30659	31574	33196	
10033	0	31508	30676	31542	32723	
10034	0	31527	30702	31540	32032	
10035	0	31552	30715	31534	32183	
10036	0	31563	30748	31526	32186	
10037	0	31576	30770	31514	32227	
10038	0	31578	30777	31501	32467	
10039	0	31580	30788	31487	32825	
10040	0	31585	30806	31474	32925	
10041	0	31610	30820	31468	32955	
10042	0	31623	30832	31460	32872	
10043	0	31616	30854	31447	32749	
10044	0	31612	30867	31435	32757	
10045	0	31623	30898	31423	32711	
10046	0	31645	30919	31419	32723	
10047	0	31670	30941	31398	32720	
10048	0	31688	30955	31403	32698	
10049	0	31706	31000	31414	32455	
10050	0	31724	31002	31428	31940	
10051	0	31744	31033	31434	32317	
10052	0	31777	31054	31466	32519	
10053	0	31810	31100	31460	32677	
10054	0	31843	31126	31474	33132	
10055	0	31872	31168	31485	33718	
10056	0	31913	31210	31501	34578	
10057	0	31940	31239	31500	34141	
10058	0	31968	31291	31498	33176	
10059	0	31996	31314	31503	32922	
10060	0	32014	31335	31512	32820	
10061	0	32020	31348	31553	32615	
10062	0	32036	31367	31559	32711	
10063	0	32044	31386	31591	32602	
10064	0	32032	31408	31642	32607	
10065	0	32016	31418	31677	32695	
10066	0	32004	31429	31714	32413	
10067	0	31984	31443	31734	32406	
10068	0	31958	31467	31764	32429	
10069	0	31952	31490	31787	32399	
10070	0	31936	31499	31790	32327	
10071	0	31928	31518	31799	32348	
10072	0	31926	31558	31826	32592	
10073	0	31932	31559	31847	32502	
10074	0	31933	31563	31870	32487	
10075	0	31948	31559	31871	32621	
10076	0	31980	31547	31922	32838	
10077	0	32020	31535	31943	33004	
10078	0	32064	31521	31984	32775	
10079	0	32104	31491	32018	32808	
10080	0	32158	31471	32039	32990	
10081	0	32208	31446	32088	33153	
10082	0	32246	31418	32124	33344	
10083	0	32274	31399	32157	33159	
10084	0	32300	31396	32186	32647	
10085	0	32336	31383	32205	32663	
10086	0	32352	31382	32263	32747	
10087	0	32368	31379	32298	32703	
10088	0	32386	31367	32320	32587	
10089	0	32398	31366	32358	32183	
10090	0	32416	31376	32384	32304	
10091	0	32436	31367	32426	32549	
10092	0	32442	31384	32454	32726	
10093	0	32450	31400	32468	32955	
10094	0	32460	31415	32498	33125	
10095	0	32466	31443	32519	33321	
10096	0	32486	31451	32543	33322	
10097	0	32502	31458	32570	33053	
10098	0	32518	31456	32610	32819	
10099	0	32513	31466	32628	32071	
10100	0	32518	31484	32655	31326	
10101	0	32520	31513	32635	31671	
10102	0	32528	31527	32669	32263	
10103	0	32544	31551	32673	32802	
10104	0	32546	31591	32671	33080	
10105	0	32560	31605	32676	33459	
10106	0	32576	31649	32681	34166	
10107	0	32562	31671	32682	33603	
10108	0	32576	31683	32690	32424	
10109	0	32585	31698	32687	32443	
10110	0	32602	31718	32677	32950	
10111	0	32613	31730	32705	33134	
10112	0	32620	31725	32706	32971	
10113	0	32646	31734	32695	32945	
10114	0	32647	31735	32694	32968	
10115	0	32658	31736	32707	32692	
10116	0	32664	31748	32690	31991	
10117	0	32642	31783	32696	32214	
10118	0	32616	31782	32707	32548	
10119	0	32616	31815	32679	32829	
10120	0	32594	31833	32676	32849	
10121	0	32530	31872	32699	32815	
10122	0	32494	31917	32696	32903	
10123	0	32507	31955	32686	32683	
10124	0	32496	31994	32677	32801	
10125	0	32454	32007	32670	32829	
10126	0	32384	32016	32688	32820	
10127	0	32310	32021	32684	32903	
10128	0	32231	32021	32678	32998	
10129	0	32162	32045	32676	33229	
10130	0	32134	32049	32690	31863	
10131	0	32104	32083	32726	30316	
10132	0	32072	32111	32728	31012	
10133	0	32025	32123	32767	32030	
10134	0	32000	32152	32808	32583	
10135	0	31992	32189	32812	33466	
10136	0	31992	32238	32816	35044	
10137	0	31958	32284	32834	35090	
10138	0	31924	32314	32842	34513	
10139	0	31864	32347	32850	34515	
10140	0	31792	32364	32868	34095	
10141	0	31723	32358	32865	31464	
10142	0	31644	32345	32883	29342	
10143	0	31572	32315	32890	29744	
10144	0	31472	32298	32881	31008	
10145	0	31396	32243	32893	31708	
10146	0	31336	32295	32903	32813	
10147	0	31194	32205	32906	34808	
10148	0	31165	32368	32939	36007	
10149	0	31066	32317	32925	33954	
10150	0	30978	32159	32978	32688	
10151	0	30888	32209	33031	31478	
10152	0	30853	32332	32970	29294	
10153	0	30854	32344	32943	27290	
10154	0	30813	32289	32936	30386	
10155	0	30763	32148	32967	34335	
10156	0	30689	31980	33003	34212	
10157	0	30620	31888	33031	33890	
10158	0	30586	31871	33068	35605	
10159	0	30556	31886	33119	36326	
10160	0	30515	31927	33188	35911	
10161	0	30464	31940	33229	35975	
10162	0	30424	31930	33244	34093	
10163	0	30364	31888	33250	32022	
10164	0	30300	31854	33287	30926	
10165	0	30236	31815	33306	30062	
10166	0	30210	31792	33334	30552	
10167	0	30208	31760	33352	32135	
10168	0	30196	31769	33370	34582	
10169	0	30198	31770	33400	33872	
10170	0	30192	31764	33440	33464	
10171	0	30170	31751	33496	26958	
10172	0	30169	31721	33534	21974	
10173	0	30152	31693	33584	26052	
10174	0	30138	31666	33646	33016	
10175	0	30112	31656	33720	38632	
10176	0	30072	31652	33760	41920	
10177	0	30031	31650	33856	41822	
10178	0	29980	31655	33944	40361	
10179	0	29907	31652	34020	34568	
10180	0	29842	31638	34146	29685	
10181	0	29794	31654	34273	29564	
10182	0	29750	31632	34354	31408	
10183	0	29708	31622	34466	33916	
10184	0	29670	31609	34582	30648	
10185	0	29648	31597	34723	30139	
10186	0	29624	31556	34878	31472	
10187	0	29656	31552	35024	34362	
10188	0	29694	31570	35183	33703	
10189	0	29736	31535	35362	34277	
10190	0	29816	31502	35552	36333	
10191	0	29910	31482	35718	34983	
10192	0	29996	31443	35896	30564	
10193	0	30102	31352	36072	27846	
10194	0	30174	31232	36254	29994	
10195	0	30231	31111	36407	32200	
10196	0	30296	31018	36558	31312	
10197	0	30393	30925	36724	29698	
10198	0	30496	30842	36854	28039	
10199	0	30572	30761	36989	30924	
10200	0	30633	30704	37120	34118	
10201	0	30702	30620	37246	35310	
10202	0	30780	30562	37348	31939	
10203	0	30884	30502	37479	31401	
10204	0	31005	30482	37607	31442	
10205	0	31145	30482	37703	33015	
10206	0	31274	30436	37762	30270	
10207	0	31410	30439	37801	29127	
10208	0	31504	30412	37826	33200	
10209	0	31608	30385	37844	38436	
10210	0	31709	30383	37853	40468	
10211	0	31760	30316	37831	35621	
10212	0	31872	30360	37831	34326	
10213	0	31908	30299	37793	32870	
10214	0	31964	30300	37804	31751	
10215	0	32022	30398	37751	28512	
10216	0	32012	30400	37686	36110	
10217	0	31984	30318	37691	41015	
10218	0	31952	30303	37714	37783	
10219	0	31912	30359	37677	35335	
10220	0	31858	30450	37630	37647	
10221	0	31777	30471	37606	38087	
10222	0	31684	30445	37573	31204	
10223	0	31540	30364	37532	27386	
10224	0	31360	30288	37450	21608	
10225	0	31201	30263	37348	20304	
10226	0	31046	30274	37252	26191	
10227	0	30908	30322	37105	32122	
10228	0	30755	30388	36962	38172	
10229	0	30608	30477	36803	39088	
10230	0	30485	30500	36648	37427	
10231	0	30244	30629	36470	34000	
10232	0	30080	30689	36290	34913	
10233	0	29928	30724	36126	35052	
10234	0	29806	30759	35922	35218	
10235	0	29703	30790	35715	32964	
10236	0	29592	30840	35501	26076	
10237	0	29510	30862	35238	25451	
10238	0	29456	30864	35003	28984	
10239	0	29434	30829	34813	32022	
10240	0	29400	30784	34620	29024	
10241	0	29382	30749	34426	28262	
10242	0	29389	30678	34213	28989	
10243	0	29414	30628	34012	29794	
10244	0	29464	30568	33780	28219	
10245	0	29552	30521	33530	30626	
10246	0	29670	30476	33266	39546	
10247	0	29814	30456	32960	42872	
10248	0	29960	30444	32646	39047	
10249	0	30106	30469	32334	37646	
10250	0	30224	30514	32007	37838	
10251	0	30356	30535	31666	36788	
10252	0	30441	30597	31352	36355	
10253	0	30538	30643	31032	34183	
10254	0	30599	30668	30756	32356	
10255	0	30626	30725	30466	34503	
10256	0	30656	30796	30192	37568	
10257	0	30682	30863	29939	41607	
10258	0	30724	30955	29715	32904	
10259	0	30748	31056	29520	20602	
10260	0	30780	31169	29361	19698	
10261	0	30786	31294	29177	25602	
10262	0	30792	31386	29040	28551	
10263	0	30806	31529	28922	36452	
10264	0	30814	31668	28859	42128	
10265	0	30852	31824	28838	38638	
10266	0	30872	31962	28831	32816	
10267	0	30866	32076	28850	26037	
10268	0	30908	32199	28908	19204	
10269	0	30984	32352	28946	20999	
10270	0	31010	32472	29010	27024	
10271	0	31024	32542	29098	36960	
10272	0	31085	32614	29230	47008	
10273	0	31170	32680	29368	27896	
10274	0	31268	32756	29478	16842	
10275	0	31344	32792	29608	26148	
10276	0	31397	32836	29736	40464	
10277	0	31509	32876	29904	50720	
10278	0	31604	32944	30074	52440	
10279	0	31689	33034	30246	44666	
10280	0	31760	33148	30416	36068	
10281	0	31820	33275	30605	31270	
10282	0	31840	33414	30806	30998	
10283	0	31854	33566	31025	29348	
10284	0	31828	33660	31286	29464	
10285	0	31888	33780	31600	28519	
10286	0	31876	33968	31896	28063	
